op_code;operation;endpoint;score_proxy;SP-R1;SP-R2;SP-R3;ARC-R1;ARC-R2;ARC-R3;LA-R1;LA-R2;LA-R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.09708209191987423;(99.98896473020112, 0.0);(99.95173190933494, 0.0);(99.92176621736071, 0.0);(99.83689332931398, 0.0);(98.95164936910555, 0.0);(98.58551167764811, 0.0);(99.85842556306791, 0.0);(99.62219901525917, 0.0);(99.58882405294058, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033861708918131325;(99.99402933388264, 8.33480328014007e-136);(99.99820880016479, 8.1233494224813e-136);(100.0, 8.034373942409136e-136);(95.4416949526974, 6.320052050364365e-124);(99.25068140227064, 7.914519286280456e-134);(99.88357201071138, 1.6431407238288155e-135);(99.11275901495951, 1.8353649338551934e-133);(99.81968588325556, 2.4323256047161634e-135);(99.97731146875401, 9.237013574411743e-136);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.028033962261118036;(77.49945864699963, 6.363095635962362e-80);(64.34171475155081, 9.371556299311574e-56);(69.91701376947279, 1.8832695508197427e-65);(71.08155960614977, 1.407711650735533e-67);(56.05837696001631, 8.001022347327292e-43);(57.52162227572064, 5.5851370431318625e-45);(-5.827187384564433, 0.9133609895632444);(-28.08348300151579, 0.9999999999962214);(-29.79192938209332, 0.999999999999811);792
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.02324734955825285;(66.35813711663413, 8.112411104894621e-60);(57.76663210886641, 7.746212497194368e-46);(53.19317187679988, 1.1451288808350776e-39);(53.36658354114713, 2.0233490499713076e-39);(45.63528756137123, 2.313509568435145e-29);(35.86881734490242, 1.7782482191815914e-19);(87.70427240263885, 7.265667677051804e-103);(82.88672824804407, 4.104482947204259e-92);(78.89109934277914, 1.1811114779381318e-83);801
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.02206063358079429;(52.803200312225584, 2.433158744778237e-27);(99.51605034637525, 7.217836379906642e-92);(99.55637948417731, 6.105618290488758e-92);(-77.98419357986145, 1.0);(97.55163105343611, 2.3066551206105296e-88);(95.84479786645852, 2.2468332910318588e-85);(43.41952060363612, 4.201284807183212e-19);(98.90590951962793, 9.00239624195955e-91);(99.56028230396461, 6.00752608363486e-92);554
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.021910109161353847;(41.54130403072884, 3.2891064227745448e-24);(41.82525404774639, 7.048395073877315e-25);(36.50799824962318, 3.9585013002321576e-19);(62.495583539975044, 2.8427079158005422e-52);(63.83753909985251, 4.5250330750279036e-55);(61.52866242038216, 9.875627321627237e-51);(-44.66183692322653, 1.0);(-36.726471207922074, 1.0);(-46.511725903956176, 1.0);785
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.01816920028730745;(-4.8674003592036374, 0.8701938909419125);(47.65657839428331, 1.6580054648307933e-31);(-32.05223738010623, 0.9999999999999972);(14.766836078311488, 0.00015903176377766873);(55.043499305794384, 2.3242953466462483e-41);(-9.703274867209293, 0.9895148805735482);(33.225062733259456, 2.7433289004214917e-16);(72.27158087813825, 8.700968534206976e-70);(2.9185295578738204, 0.23837738063894703);792
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.013035206108972788;(-61.26880680934285, 1.0);(-62.12164144276285, 1.0);(-17.2522612618619, 0.9999914720489285);(-59.64397626508434, 1.0);(-56.110129564193166, 1.0);(-8.347500944507411, 0.9823882643927192);(10.015389914883215, 0.0057597856830443215);(7.466331088739249, 0.029816867861411876);(61.02906860457363, 2.2853324933405924e-54);848
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.011913326802147564;(60.88377754042574, 3.8598385450798595e-41);(46.68620681089943, 1.1641042056932208e-24);(-69.38672098164386, 1.0);(80.19622941454084, 7.896638008633244e-69);(72.79366104473533, 4.385967727719652e-57);(-31.938200154002832, 0.9999999999983832);(52.13542313519959, 2.8461389543217794e-30);(39.519113738542934, 3.320968711316284e-18);(-74.37889664422862, 1.0);634
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.004420427645007343;(-25.74971164936563, 0.9999239751619599);(-17.111207227989233, 0.9940820966426229);(-21.133698577470202, 0.999060429996322);(-7.684544405997692, 0.8708400686007339);(1.6123606305267206, 0.40626131608831134);(-0.3508266051518647, 0.5205784592195593);(34.99134948096886, 1.3226368166524613e-07);(44.57900807381776, 2.737245812365321e-11);(40.916955017301035, 8.788485823847384e-10);288
