op_code;operation;endpoint;score_proxy;SP_6-SP_10;LA_6-LA_10;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.09708209191987423;(87.25812124083086, 1.7003958562739408e-264);(97.96300582805793, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033861708918131325;(98.86557343770058, 8.263124547932138e-133);(98.70854491881387, 2.144847004645985e-132);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.028033962261118036;(-48.284547874711805, 1.0);(-11.854038493382756, 0.9980737396451068);792
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.02324734955825285;(-35.9955292791741, 1.0);(86.91037699135433, 4.728565167710105e-101);801
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.02206063358079429;(92.37519107555208, 1.840467265245687e-79);(98.95794711679187, 7.263528978842139e-91);554
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.021910109161353847;(-78.44151634495388, 1.0);(-73.21469668238765, 1.0);785
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.01816920028730745;(6.059650731781879, 0.06979347449285428);(63.608977543403775, 1.5374750067314363e-54);792
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.013035206108972788;(-83.74974998333222, 1.0);(52.85435695713048, 2.422596102671633e-41);848
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.011913326802147564;(42.39052137410268, 1.1511412738536208e-20);(11.935219454035122, 0.004612318726102111);634
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.004420427645007343;(-82.13667820069203, 1.0);(-60.207612456747405, 1.0);288
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0026875245321926755;(50.52672955974843, 1.6357888775663216e-08);(70.09433962264151, 8.844164863552111e-15);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.0020623887449213027;(1.2411347517730498, 0.47284085097290074);(-71.63120567375887, 0.9999973483228715);47
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0014955461838986968;(-86.96741854636592, 0.9999999924770887);(-41.854636591478695, 0.9967797238969788);56
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001427183069668812;(-88.24858757062147, 0.9999999981262441);(-41.920903954802256, 0.9974472360849667);59
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0006514090612407213;(-69.45812807881774, 0.9996418952941895);(-46.30541871921182, 0.9850834049284458);28
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.000540758502845318;(-92.11822660098522, 0.9999994896352291);(-67.98029556650246, 0.9995171315968037);28
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005318353987334478;(-12.807881773399016, 0.724063016474247);(19.704433497536947, 0.18703947961330414);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0004489083018062545;(-19.333333333333332, 0.7969439625740051);(-8.0, 0.6371296048164368);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004305448474556668;(-74.25287356321839, 0.9999026581645012);(-64.13793103448275, 0.9991668350994587);29
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00040740281223056326;(-42.0, 0.9654491543769836);(48.0, 0.019740819931030273);24
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00033610346816482855;(19.654348225776797, 0.019357589599473108);(-26.539805111233683, 0.9973759769670725);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.00028150566637231983;(-76.47058823529412, 0.9979095458984375);(52.94117647058824, 0.0326995849609375);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00019549224377102958;(67.3202614379085, 0.00643157958984375);(-28.104575163398692, 0.8469772338867188);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00015311665367319103;(-20.0, 0.7216796875);(1.8181818181818181, 0.5);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};5.7231085467217e-05;(52.94117647058824, 0.0284423828125);(-37.254901960784316, 0.912872314453125);17
