op_code;operation;endpoint;score_proxy;SP-SP-U;LA-LA-U;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.09708209191987423;(99.93100713434679, 0.0);(99.76879764006719, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033861708918131325;(99.99880586677654, 8.093575352071047e-136);(99.77490588737533, 3.201536885453333e-135);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.028033962261118036;(-53.815264880838654, 1.0);(-59.098551721502545, 1.0);792
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.02324734955825285;(-26.6751971506938, 0.9999999999692785);(72.47424509886334, 6.1293273262624205e-71);801
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.02206063358079429;(99.24545484112272, 2.2145503876310153e-91);(85.10423781181903, 8.991049852976056e-68);554
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.021910109161353847;(41.86512374191666, 1.4731773630766834e-24);(-94.38161456054198, 1.0);785
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.01816920028730745;(-2.9675697708484594, 0.7653098404747);(71.44522144522143, 3.001582190146533e-68);792
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.013035206108972788;(-53.01158966153299, 1.0);(-60.583483343334, 1.0);848
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.011913326802147564;(-24.127275888621178, 0.9999999292374248);(-63.637944310588935, 1.0);634
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.004420427645007343;(-49.812572087658594, 0.9999999999998825);(-66.4552095347943, 1.0);288
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0026875245321926755;(-5.188679245283019, 0.7148126478827435);(-31.383647798742135, 0.999700994421519);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.0020623887449213027;(100.0, 7.105427357601002e-15);(97.87234042553192, 4.973799150320701e-13);47
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0014955461838986968;(-45.73934837092732, 0.9985461733476265);(-37.907268170426065, 0.9931975267257672);56
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001427183069668812;(-59.378531073446325, 0.9999635283648725);(-37.175141242937855, 0.9934911389516383);59
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0006514090612407213;(-21.67487684729064, 0.8419518694281578);(-24.137931034482758, 0.8679141812026501);28
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.000540758502845318;(10.83743842364532, 0.3147639147937298);(-16.748768472906402, 0.7809994034469128);28
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005318353987334478;(89.65517241379311, 1.6652047634124756e-06);(-3.4482758620689653, 0.4332228067002825);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0004489083018062545;(8.0, 0.373462975025177);(14.000000000000002, 0.28229445219039917);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004305448474556668;(-6.666666666666667, 0.6253389194607735);(-18.160919540229887, 0.8036730699241161);29
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00040740281223056326;(13.333333333333334, 0.2919030785560608);(15.333333333333332, 0.26352953910827637);24
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00033610346816482855;(-14.432800147085862, 0.9354941552018288);(-14.726971869829011, 0.9393032178149439);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.00028150566637231983;(-75.0, 0.9974212646484375);(72.05882352941177, 0.0045928955078125);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00019549224377102958;(11.11111111111111, 0.35594940185546875);(-22.875816993464053, 0.7981185913085938);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00015311665367319103;(1.8181818181818181, 0.5);(-52.72727272727272, 0.9345703125);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};5.7231085467217e-05;(-24.18300653594771, 0.8110885620117188);(-50.326797385620914, 0.9680862426757812);17
