op_code;operation;endpoint;score_proxy;SP-R1;SP-R2;SP-R3;ARC-R1;ARC-R2;ARC-R3;LA-R1;LA-R2;LA-R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.9708209191987393;(99.9995514117968, 0.0);(99.9995514117968, 0.0);(99.9995514117968, 0.0);(99.99470665920217, 0.0);(99.99973084707807, 0.0);(99.99838508246846, 0.0);(99.99829536482781, 0.0);(99.99856451774973, 0.0);(99.99883367067166, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.33861708918131345;(99.99940293338825, 8.063923797744835e-136);(100.0, 8.034373942409136e-136);(100.0, 8.034373942409136e-136);(99.97910266858922, 9.135861030005153e-136);(100.0, 8.034373942409136e-136);(100.0, 8.034373942409136e-136);(99.99880586677654, 8.093582158510106e-136);(99.99820880016479, 8.1233494224813e-136);(99.99820880016479, 8.1233494224813e-136);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.280339622611181;(99.24019514183449, 1.2689945277247742e-129);(99.97325079292293, 1.6423010546936113e-131);(99.78345879985224, 5.076829094401247e-131);(98.48039028366897, 1.1110774148563588e-127);(98.9841670169539, 5.7491651207993746e-129);(98.97015552753258, 6.244072269106341e-129);(31.571388538601653, 6.962547325240798e-15);(1.1667749372667406, 0.36444561809016107);(12.323741831938554, 0.001330069295226182);792
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.23247349558252847;(98.92154756678839, 3.0415091080526743e-130);(98.89788637021678, 3.501788867218877e-130);(98.93524615427722, 2.8031699422177116e-130);(97.46887462990463, 1.634814185031834e-126);(97.95828780109652, 9.179697094147174e-128);(97.98755296527719, 7.724097074784256e-128);(98.75591919078708, 8.150657714733572e-130);(99.0080977331951, 1.8159222007108837e-130);(98.5579123352667, 2.64265209741727e-129);801
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.2206063358079429;(96.84782255179367, 3.996482142885209e-87);(99.99349530035451, 9.911262121227734e-93);(99.9986990600709, 9.698599231667077e-93);(-96.50567535044068, 1.0);(99.79054867141511, 2.3075877330340888e-92);(99.9986990600709, 9.698599231667077e-93);(99.578495462972, 5.570101268815783e-92);(100.0, 9.646144230348444e-93);(99.9986990600709, 9.698599231667077e-93);554
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.21910109161353844;(96.99324160062235, 7.563262158233174e-123);(97.18124503654721, 2.5755110216770904e-123);(97.97085946743165, 2.7294760792945294e-125);(96.21011004683878, 6.573443960113212e-121);(96.25808333738513, 5.005652899024947e-121);(97.53780327709437, 3.319724850146675e-124);(8.60537106367806, 0.018367972362577787);(9.581044067357093, 0.010022595091244537);(29.005688724656004, 9.596126468290638e-13);785
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.18169200287307494;(19.14606340835849, 1.522413361905495e-06);(95.04056963073356, 4.4960325254598546e-119);(37.37883246079967, 4.010966353465097e-20);(93.58337473091571, 1.6109095352453679e-115);(98.44408778835009, 1.374627619767238e-127);(95.11190084960577, 3.002217067438668e-119);(30.376272179550867, 3.679028349454517e-14);(96.73436763600698, 2.8361886281023078e-123);(48.80934184212873, 5.944264956028389e-33);792
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.1303520610897279;(-97.05535924617197, 1.0);(-97.51372313709803, 1.0);(0.2419605751494544, 0.42839638291408977);(-97.12258595017445, 1.0);(-97.84735649043269, 1.0);(3.6188523679356406, 0.1806452680646351);(44.542969531302084, 1.3475339759515975e-29);(30.21173633797809, 1.2551340848179281e-14);(97.87291374980555, 6.868180177700002e-135);848
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.11913326802147552;(98.89912814525944, 1.5624572608057592e-103);(98.1311011202464, 5.7661853873101614e-102);(-68.26548101045728, 1.0);(98.59211604858541, 6.632749689493953e-103);(98.66663354777813, 4.671693663207296e-103);(9.832335626816365, 0.015981219318527248);(71.02660274721181, 1.9001812767729238e-54);(75.11115526962915, 1.2205745802059679e-60);(-93.80312476713281, 1.0);634
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.04420427645007344;(-14.170030757401001, 0.981436511409181);(-18.569780853517877, 0.9968481769583425);(4.858708189158016, 0.23739723759052517);(-12.579296424452133, 0.9678700953105587);(-17.579777008842754, 0.995144128828849);(4.1810841983852365, 0.2692695134839681);(97.41926182237601, 7.100813078424497e-47);(97.3760092272203, 7.781804978150963e-47);(97.35198000768935, 8.187987740772464e-47);288
