op_code;operation;endpoint;score_proxy;SP-SP-U;LA-LA-U;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.9708209191987393;(99.9995514117968, 0.0);(99.99811592954653, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.33861708918131345;(99.99880586677654, 8.093582158510106e-136);(99.99880586677654, 8.093582158510106e-136);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.280339622611181;(-42.65447667087011, 1.0);(-12.287439336619665, 0.9986307149427811);792
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.23247349558252847;(-30.81684054532832, 0.9999999999999791);(98.53238314949206, 3.0749108570124907e-129);801
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.2206063358079429;(99.9986990600709, 9.698599231667077e-93);(99.69167723680359, 3.480952661846264e-92);554
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.21910109161353844;(96.70993987131489, 3.8193421340822567e-122);(-99.54879175378034, 1.0);785
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.18169200287307494;(-16.557122294827213, 0.9999728835726505);(94.59347574101672, 5.61248254014562e-118);792
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.1303520610897279;(-99.16716670000221, 1.0);(-99.4138498122097, 1.0);848
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.11913326802147552;(-15.373953650115501, 0.999601391651252);(-95.92637671079758, 1.0);634
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.04420427645007344;(-87.90849673202614, 1.0);(-88.37946943483276, 1.0);288
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.026875245321926748;(-7.327044025157233, 0.7885436974132716);(-29.056603773584904, 0.9992585225002266);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02062388744921303;(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);47
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.014955461838986965;(-100.0, 0.9999999999622625);(29.82456140350877, 0.026105731778095064);56
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.014271830696688123;(12.54237288135593, 0.20106440432400435);(55.81920903954802, 9.623501012925654e-05);59
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.006514090612407216;(99.50738916256158, 7.450580596923828e-09);(12.807881773399016, 0.28351733088493347);28
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.00540758502845318;(89.16256157635468, 1.996755599975586e-06);(26.108374384236456, 0.11795861274003983);28
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0053183539873344786;(100.0, 3.725290298461914e-09);(-44.33497536945813, 0.9810350239276886);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.004489083018062544;(13.333333333333334, 0.2919030785560608);(34.0, 0.07575047016143799);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004305448474556666;(4.3678160919540225, 0.4240056127309799);(65.97701149425286, 0.0006398726254701614);29
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00407402812230563;(11.333333333333332, 0.32157111167907715);(34.66666666666667, 0.07167518138885498);24
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003361034681648286;(18.404118404118407, 0.0264517840651338);(47.39841882699026, 3.09389284305124e-07);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.002815056663723198;(-36.76470588235294, 0.903594970703125);(85.29411764705883, 0.0006561279296875);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.001954922437710295;(-20.26143790849673, 0.7707138061523438);(30.718954248366014, 0.14208221435546875);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0015311665367319103;(30.909090909090907, 0.2158203125);(81.81818181818183, 0.009765625);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0005723108546721698;(26.797385620915033, 0.1764373779296875);(54.248366013071895, 0.0252685546875);17
