op_code;operation;endpoint;score_proxy;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07848161839738242;(87.26893221652814, 1.464241441072847e-264);(-21.37984834130026, 1.0);(99.98896473020112, 0.0);(99.95173190933494, 0.0);(99.92176621736071, 0.0);(-87.26893221652814, 1.0);(-89.29547428333548, 1.0);(99.83689332931398, 0.0);(98.95164936910555, 0.0);(98.58551167764811, 0.0);(21.37984834130026, 8.8430251432513e-18);(89.29547428333548, 7.097711192876069e-277);(99.85842556306791, 0.0);(99.62219901525917, 0.0);(99.58882405294058, 0.0);(-99.98896473020112, 1.0);(-99.83689332931398, 1.0);(-99.85842556306791, 1.0);(-18.665306547234543, 0.9999999999999448);(-92.38131253319553, 1.0);(-99.95173190933494, 1.0);(-98.95164936910555, 1.0);(-99.62219901525917, 1.0);(18.665306547234543, 5.5201596441728436e-14);(-83.42273696223246, 1.0);(-99.92176621736071, 1.0);(-98.58551167764811, 1.0);(-99.58882405294058, 1.0);(92.38131253319553, 3.610934858234167e-296);(83.42273696223246, 5.771995592901227e-242);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03084186510566208;(99.36352699188885, 3.973456901866485e-134);(92.81728866080944, 2.5048055170097573e-117);(99.99402933388264, 8.33480328014007e-136);(99.99820880016479, 8.1233494224813e-136);(100.0, 8.034373942409136e-136);(-99.36352699188885, 1.0);(-71.86622125497432, 1.0);(95.4416949526974, 6.320052050364365e-124);(99.25068140227064, 7.914519286280456e-134);(99.88357201071138, 1.6431407238288155e-135);(-92.81728866080944, 1.0);(71.86622125497432, 3.1782778625707177e-71);(99.11275901495951, 1.8353649338551934e-133);(99.81968588325556, 2.4323256047161634e-135);(99.97731146875401, 9.237013574411743e-136);(-99.99402933388264, 1.0);(-95.4416949526974, 1.0);(-99.11275901495951, 1.0);(83.42961032447585, 4.086097325650637e-96);(55.46898089685376, 2.794655546899491e-43);(-99.99820880016479, 1.0);(-99.25068140227064, 1.0);(-99.81968588325556, 1.0);(-83.91801081287635, 1.0);(-74.24463610282682, 1.0);(-100.0, 1.0);(-99.88357201071138, 1.0);(-99.97731146875401, 1.0);(-55.46898089685376, 1.0);(74.24463610282682, 7.173911615871329e-76);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02448354785650138;(8.851758441922376, 0.013083080774087884);(80.83865133045461, 9.14961719912598e-87);(77.49945864699963, 6.363095635962362e-80);(64.34171475155081, 9.371556299311574e-56);(69.91701376947279, 1.8832695508197427e-65);(-9.356172061090094, 0.9869169192259121);(74.42552893372566, 7.057514601965465e-74);(71.08155960614977, 1.407711650735533e-67);(56.05837696001631, 8.001022347327292e-43);(57.52162227572064, 5.5851370431318625e-45);(-80.83865133045461, 1.0);(-74.42552893372566, 1.0);(-5.827187384564433, 0.9133609895632444);(-28.08348300151579, 0.9999999999962214);(-29.79192938209332, 0.999999999999811);(-77.49945864699963, 1.0);(-71.08155960614977, 1.0);(5.322773765396716, 0.08663901043675565);(-21.861744812564485, 0.9999999508533073);(-22.397684282930186, 0.9999999683571141);(-64.34171475155081, 1.0);(-56.05837696001631, 1.0);(28.08348300151579, 3.778681669904138e-12);(21.861744812564485, 4.914669274484794e-08);(-2.7717273618912963, 0.7503976974389062);(-69.91701376947279, 1.0);(-57.52162227572064, 1.0);(29.79192938209332, 1.8899864822045345e-13);(21.89327066376247, 3.1642885888658774e-08);(2.7717273618912963, 0.24960230256109378);792
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.02076774387538837;(90.37629687449183, 3.74335664223165e-76);(2.043126158649624, 0.31154631239914643);(52.803200312225584, 2.433158744778237e-27);(99.51605034637525, 7.217836379906642e-92);(99.55637948417731, 6.105618290488758e-92);(-90.37629687449183, 1.0);(-92.42983055257423, 1.0);(-77.98419357986145, 1.0);(97.55163105343611, 2.3066551206105296e-88);(95.84479786645852, 2.2468332910318588e-85);(-2.763846879370345, 0.6884536876008536);(92.42983055257423, 1.491022383138843e-79);(43.41952060363612, 4.201284807183212e-19);(98.90590951962793, 9.00239624195955e-91);(99.56028230396461, 6.00752608363486e-92);(-52.803200312225584, 1.0);(77.98419357986145, 3.004652556674256e-57);(-43.41952060363612, 1.0);(99.2506586008391, 2.167379489149746e-91);(99.43669301070022, 1.0030677024218193e-91);(-99.51605034637525, 1.0);(-97.55163105343611, 1.0);(-98.90590951962793, 1.0);(-99.2506586008391, 1.0);(-66.9053891436563, 1.0);(-99.55637948417731, 1.0);(-95.84479786645852, 1.0);(-99.56028230396461, 1.0);(-99.43669301070022, 1.0);(66.9053891436563, 1.0957029346974737e-42);554
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.018380615263422863;(19.388171269703395, 9.993166692460172e-07);(-34.139993337505175, 1.0);(66.35813711663413, 8.112411104894621e-60);(57.76663210886641, 7.746212497194368e-46);(53.19317187679988, 1.1451288808350776e-39);(-19.388171269703395, 0.9999990006833308);(-50.03315680835365, 1.0);(53.36658354114713, 2.0233490499713076e-39);(45.63528756137123, 2.313509568435145e-29);(35.86881734490242, 1.7782482191815914e-19);(34.139993337505175, 2.871339060733564e-17);(50.03315680835365, 6.805831727514225e-35);(87.70427240263885, 7.265667677051804e-103);(82.88672824804407, 4.104482947204259e-92);(78.89109934277914, 1.1811114779381318e-83);(-66.35813711663413, 1.0);(-53.36658354114713, 1.0);(-87.70427240263885, 1.0);(-11.176179401683058, 0.9969295240985978);(-29.67114050080791, 0.9999999999998265);(-57.76663210886641, 1.0);(-45.63528756137123, 1.0);(-82.88672824804407, 1.0);(11.176179401683058, 0.0030704759014021695);(-16.194221064068916, 0.9999641351983369);(-53.69192499400687, 1.0);(-36.865700916248706, 1.0);(-78.89109934277914, 1.0);(29.67114050080791, 1.7356309602674695e-13);(16.194221064068916, 3.5864801663116885e-05);801
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.01590666639117282;(-16.624950641344082, 0.9999747315753652);(-36.17034149821035, 1.0);(-4.8674003592036374, 0.8701938909419125);(47.65657839428331, 1.6580054648307933e-31);(-32.05223738010623, 0.9999999999999972);(16.624950641344082, 2.526842463484746e-05);(-13.514399989809824, 0.9994011475189185);(14.766836078311488, 0.00015903176377766873);(55.043499305794384, 2.3242953466462483e-41);(-9.703274867209293, 0.9895148805735482);(36.17034149821035, 5.812696011445689e-19);(13.009986370642107, 0.0005988524810814467);(33.225062733259456, 2.7433289004214917e-16);(72.27158087813825, 8.700968534206976e-70);(2.9185295578738204, 0.23837738063894703);(4.362986740035921, 0.12980610905808754);(-14.766836078311488, 0.9998409682362224);(-33.225062733259456, 0.9999999999999998);(51.82404116830346, 6.804253856752681e-37);(-27.282917446851872, 0.999999999985496);(-47.65657839428331, 1.0);(-55.043499305794384, 1.0);(-72.27158087813825, 1.0);(-51.82404116830346, 1.0);(-68.87793445170495, 1.0);(32.05223738010623, 2.7640680082790344e-15);(9.198861248041576, 0.010485119426451825);(-2.9185295578738204, 0.7616226193610529);(27.282917446851872, 1.450390525360204e-11);(68.87793445170495, 1.3892074037792229e-63);792
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.015466426499352095;(-43.706997193174196, 1.0);(15.305894334186146, 0.0004205353142497005);(60.88377754042574, 3.8598385450798595e-41);(46.68620681089943, 1.1641042056932208e-24);(-69.38672098164386, 1.0);(43.706997193174196, 7.531482429663645e-22);(55.15238828584913, 1.2172765159021912e-33);(80.19622941454084, 7.896638008633244e-69);(72.79366104473533, 4.385967727719652e-57);(-31.938200154002832, 0.9999999999983832);(-15.305894334186146, 0.9995794646857503);(-55.15238828584913, 1.0);(52.13542313519959, 2.8461389543217794e-30);(39.519113738542934, 3.320968711316284e-18);(-74.37889664422862, 1.0);(-61.513698800268266, 1.0);(-80.19622941454084, 1.0);(-52.13542313519959, 1.0);(-12.369408082664746, 0.9965155957341545);(-90.23125263916143, 1.0);(-46.68620681089943, 1.0);(-72.79366104473533, 1.0);(-39.519113738542934, 1.0);(12.369408082664746, 0.0034844042658454754);(-83.8719292580541, 1.0);(69.38672098164386, 4.658590529977233e-52);(31.938200154002832, 1.6168330396831193e-12);(74.37889664422862, 1.6670417839986583e-59);(90.23125263916143, 1.4919266929442662e-86);(83.8719292580541, 4.429255017158746e-75);634
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.01047871823541323;(-29.73241924766211, 0.9999999999997335);(65.26085476734575, 8.235092424169228e-57);(41.54130403072884, 3.2891064227745448e-24);(41.82525404774639, 7.048395073877315e-25);(36.50799824962318, 3.9585013002321576e-19);(29.73241924766211, 2.6647561903849033e-13);(80.38248974895058, 6.408311504306966e-86);(62.495583539975044, 2.8427079158005422e-52);(63.83753909985251, 4.5250330750279036e-55);(61.52866242038216, 9.875627321627237e-51);(-65.26085476734575, 1.0);(-80.89139560136789, 1.0);(-44.66183692322653, 1.0);(-36.726471207922074, 1.0);(-46.511725903956176, 1.0);(-41.54130403072884, 1.0);(-62.495583539975044, 1.0);(44.66183692322653, 1.1090333975438805e-27);(5.537349475697314, 0.08947102197911716);(-5.368794671075023, 0.9037310838724835);(-42.33415990016369, 1.0);(-64.34644495226982, 1.0);(36.726471207922074, 2.456522789507751e-19);(-5.537349475697314, 0.9105289780208828);(-10.979400658012025, 0.9961495367923432);(-36.50799824962318, 1.0);(-61.52866242038216, 1.0);(46.511725903956176, 7.41257635417511e-30);(5.368794671075023, 0.09626891612751654);(10.979400658012025, 0.003850463207656771);785
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004592237410068505;(-7.78663021979243, 0.97525188131022);(-71.63227548503234, 1.0);(-61.26880680934285, 1.0);(-62.12164144276285, 1.0);(-17.2522612618619, 0.9999914720489285);(7.78663021979243, 0.02474811868978);(-65.41574993888482, 1.0);(-59.64397626508434, 1.0);(-56.110129564193166, 1.0);(-8.347500944507411, 0.9823882643927192);(71.63227548503234, 2.7310087706702e-73);(65.41574993888482, 1.77218756562821e-61);(10.015389914883215, 0.0057597856830443215);(7.466331088739249, 0.029816867861411876);(61.02906860457363, 2.2853324933405924e-54);(61.26880680934285, 3.4390770967041683e-54);(59.64397626508434, 1.831791008147065e-51);(-10.015389914883215, 0.9942402143169556);(-4.298897704291397, 0.8609196008733764);(51.76817343378447, 2.8127433516707487e-39);(62.12164144276285, 1.1921298751695192e-55);(56.110129564193166, 8.745774375516191e-46);(-7.466331088739249, 0.9701831321385881);(4.298897704291397, 0.13908039912662357);(53.019367957863864, 4.237490842170904e-41);(16.78111874124942, 8.527951071533582e-06);(8.347500944507411, 0.0176117356072808);(-61.50021112518612, 1.0);(-51.76817343378447, 1.0);(-53.019367957863864, 1.0);848
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0038198809807163886;(-34.33962264150943, 0.9999136113543233);(-3.1289308176100628, 0.6339071590987173);(44.308176100628934, 6.295425231195187e-07);(42.539308176100626, 1.6385694783076639e-06);(-19.59119496855346, 0.9839330669374533);(34.33962264150943, 8.638864567662812e-05);(40.13364779874214, 5.6798968314059105e-06);(74.37106918238993, 2.0739720875005733e-16);(70.26729559748428, 7.630620029761942e-15);(20.16509433962264, 0.01370913697247409);(3.1289308176100628, 0.3660928409012827);(-40.13364779874214, 0.9999943201031686);(49.716981132075475, 2.6989355795076315e-08);(50.73899371069183, 1.4327700852125395e-08);(-15.61320754716981, 0.9561501184171324);(-44.308176100628934, 0.9999993704574769);(-74.37106918238993, 0.9999999999999998);(-49.716981132075475, 0.9999999730106442);(-5.212264150943397, 0.7156881085111977);(-66.11635220125787, 0.9999999999997609);(-42.539308176100626, 0.9999983614305217);(-70.26729559748428, 0.9999999999999923);(-50.73899371069183, 0.9999999856722992);(5.212264150943397, 0.28431189148880237);(-54.65408805031446, 0.9999999988681993);(19.59119496855346, 0.016066933062546716);(-20.16509433962264, 0.9862908630275259);(15.61320754716981, 0.04384988158286766);(66.11635220125787, 2.391542616942716e-13);(54.65408805031446, 1.1318006316267103e-09);159
