op_code;op_name;endpoint;t_score;SP_WL1-SP_WL2;LA_WL1-LA_WL2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07848161839738242;(87.25812124083086, 1.7003958562739408e-264);(97.96300582805793, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03084186510566208;(98.86557343770058, 8.263124547932138e-133);(98.70854491881387, 2.144847004645985e-132);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02448354785650138;(-48.284547874711805, 1.0);(-11.854038493382756, 0.9980737396451068);792
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.02076774387538837;(92.37519107555208, 1.840467265245687e-79);(98.95794711679187, 7.263528978842139e-91);554
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.018380615263422863;(-35.9955292791741, 1.0);(86.91037699135433, 4.728565167710105e-101);801
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.01590666639117282;(6.059650731781879, 0.06979347449285428);(63.608977543403775, 1.5374750067314363e-54);792
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.015466426499352095;(42.39052137410268, 1.1511412738536208e-20);(11.935219454035122, 0.004612318726102111);634
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.01047871823541323;(-78.44151634495388, 1.0);(-73.21469668238765, 1.0);785
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004592237410068505;(-83.74974998333222, 1.0);(52.85435695713048, 2.422596102671633e-41);848
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0038198809807163886;(50.52672955974843, 1.6357888775663216e-08);(70.09433962264151, 8.844164863552111e-15);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.0020816737548680726;(1.2411347517730498, 0.47284085097290074);(-71.63120567375887, 0.9999973483228715);47
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001479984674425313;(-82.13667820069203, 1.0);(-60.207612456747405, 1.0);288
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012079877526357274;(-88.24858757062147, 0.9999999981262441);(-41.920903954802256, 0.9974472360849667);59
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011820094250479174;(-86.96741854636592, 0.9999999924770887);(-41.854636591478695, 0.9967797238969788);56
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0006583979231649704;(-92.11822660098522, 0.9999994896352291);(-67.98029556650246, 0.9995171315968037);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.00057465254021257;(-19.333333333333332, 0.7969439625740051);(-8.0, 0.6371296048164368);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0005405590418904161;(-74.25287356321839, 0.9999026581645012);(-64.13793103448275, 0.9991668350994587);29
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005195900023149324;(-12.807881773399016, 0.724063016474247);(19.704433497536947, 0.18703947961330414);28
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005109254644423607;(-26.08695652173913, 0.86370849609375);(29.71014492753623, 0.11130762100219727);23
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.0004706604242958465;(-6.896551724137931, 0.6274538710713387);(33.497536945812804, 0.06281053274869919);28
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0004576676872525227;(-33.33333333333333, 0.8939285278320312);(-21.637426900584796, 0.79144287109375);18
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00045227896457289673;(-42.0, 0.9654491543769836);(48.0, 0.019740819931030273);24
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00044064199575533753;(-69.45812807881774, 0.9996418952941895);(-46.30541871921182, 0.9850834049284458);28
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.0003515551226006311;(19.654348225776797, 0.019357589599473108);(-26.539805111233683, 0.9973759769670725);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.00034375576859627463;(-76.47058823529412, 0.9979095458984375);(52.94117647058824, 0.0326995849609375);16
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0003397501664108935;(-64.70588235294117, 0.990875244140625);(41.17647058823529, 0.07952880859375);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0002789935537037068;(67.3202614379085, 0.00643157958984375);(-28.104575163398692, 0.8469772338867188);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00019618148718437452;(-20.0, 0.7216796875);(1.8181818181818181, 0.5);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};6.408276136446877e-05;(52.94117647058824, 0.0284423828125);(-37.254901960784316, 0.912872314453125);17
