op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.7848161839738241;(96.55313796419908, 0.0);(-99.65144696610825, 1.0);(99.9995514117968, 0.0);(99.9995514117968, 0.0);(99.9995514117968, 0.0);(-96.55313796419908, 1.0);(-99.87322897377375, 1.0);(99.99470665920217, 0.0);(99.99973084707807, 0.0);(99.99838508246846, 0.0);(99.65144696610825, 0.0);(99.87322897377375, 0.0);(99.99829536482781, 0.0);(99.99856451774973, 0.0);(99.99883367067166, 0.0);(-99.9995514117968, 1.0);(-99.99470665920217, 1.0);(-99.99829536482781, 1.0);(-85.03756477613655, 1.0);(-99.60219198139615, 1.0);(-99.9995514117968, 1.0);(-99.99973084707807, 1.0);(-99.99856451774973, 1.0);(85.03756477613655, 2.502085962579139e-251);(-99.80531271980821, 1.0);(-99.9995514117968, 1.0);(-99.99838508246846, 1.0);(-99.99883367067166, 1.0);(99.60219198139615, 0.0);(99.80531271980821, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3084186510566208;(99.99641760032958, 8.213308633238196e-136);(81.22046386105066, 2.2933864743418227e-90);(99.99940293338825, 8.063923797744835e-136);(100.0, 8.034373942409136e-136);(100.0, 8.034373942409136e-136);(-99.99641760032958, 1.0);(-99.99701466694133, 1.0);(99.97910266858922, 9.135861030005153e-136);(100.0, 8.034373942409136e-136);(100.0, 8.034373942409136e-136);(-81.22046386105066, 1.0);(99.99701466694133, 8.183212258420639e-136);(99.99880586677654, 8.093582158510106e-136);(99.99820880016479, 8.1233494224813e-136);(99.99820880016479, 8.1233494224813e-136);(-99.99940293338825, 1.0);(-99.97910266858922, 1.0);(-99.99880586677654, 1.0);(98.45061214254368, 1.0242752232751371e-131);(25.07351382657006, 2.610095195389384e-10);(-100.0, 1.0);(-100.0, 1.0);(-99.99820880016479, 1.0);(-98.45061214254368, 1.0);(-99.53130270978681, 1.0);(-100.0, 1.0);(-100.0, 1.0);(-99.99820880016479, 1.0);(-25.07351382657006, 0.9999999997389905);(99.53130270978681, 1.4243468397288057e-134);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2448354785650138;(-13.828384730024073, 0.9996259734809774);(99.71021692333167, 7.843186642222026e-131);(99.24019514183449, 1.2689945277247742e-129);(99.97325079292293, 1.6423010546936113e-131);(99.78345879985224, 5.076829094401247e-131);(13.828384730024073, 0.0003740265190226015);(98.9233444151477, 8.226794866677326e-129);(98.48039028366897, 1.1110774148563588e-127);(98.9841670169539, 5.7491651207993746e-129);(98.97015552753258, 6.244072269106341e-129);(-99.71021692333167, 1.0);(-98.9233444151477, 1.0);(31.571388538601653, 6.962547325240798e-15);(1.1667749372667406, 0.36444561809016107);(12.323741831938554, 0.001330069295226182);(-99.24019514183449, 1.0);(-98.48039028366897, 1.0);(-31.571388538601653, 0.999999999999993);(-26.214859821417196, 0.9999999999176687);(-15.43174493994166, 0.9999157972538347);(-99.97325079292293, 1.0);(-98.9841670169539, 1.0);(-1.671188556434458, 0.6355543819098389);(26.214859821417196, 8.233124063961408e-11);(11.538461538461538, 0.0024536670041224256);(-99.78345879985224, 1.0);(-98.97015552753258, 1.0);(-12.323741831938554, 0.9986699307047738);(15.43174493994166, 8.420274616530679e-05);(-11.538461538461538, 0.9975463329958776);792
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20767743875388367;(98.14485966110514, 2.051044236243121e-89);(-99.84909096822454, 1.0);(96.84782255179367, 3.996482142885209e-87);(99.99349530035451, 9.911262121227734e-93);(99.9986990600709, 9.698599231667077e-93);(-98.14485966110514, 1.0);(-99.97268026148892, 1.0);(-96.50567535044068, 1.0);(99.79054867141511, 2.3075877330340888e-92);(99.9986990600709, 9.698599231667077e-93);(99.84909096822454, 1.808676049055715e-92);(99.97268026148892, 1.0809536235431557e-92);(99.578495462972, 5.570101268815783e-92);(100.0, 9.646144230348444e-93);(99.9986990600709, 9.698599231667077e-93);(-96.84782255179367, 1.0);(96.50567535044068, 1.5871963057443466e-86);(-99.578495462972, 1.0);(99.92844830389956, 1.2997143023189427e-92);(99.1374768270075, 3.4609917564981277e-91);(-99.99349530035451, 1.0);(-99.79054867141511, 1.0);(-100.0, 1.0);(-99.92844830389956, 1.0);(-85.92643184700947, 1.0);(-99.9986990600709, 1.0);(-99.9986990600709, 1.0);(-99.9986990600709, 1.0);(-99.1374768270075, 1.0);(85.92643184700947, 4.783831971722354e-69);554
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.1838061526342287;(17.31812790122073, 1.087945925079816e-05);(-22.21817491228234, 0.9999999744469356);(98.92154756678839, 3.0415091080526743e-130);(98.89788637021678, 3.501788867218877e-130);(98.93524615427722, 2.8031699422177116e-130);(-17.31812790122073, 0.9999891205407492);(-38.36445092014035, 1.0);(97.46887462990463, 1.634814185031834e-126);(97.95828780109652, 9.179697094147174e-128);(97.98755296527719, 7.724097074784256e-128);(22.21817491228234, 2.5553064477438632e-08);(37.86569780293337, 3.893145604548545e-21);(98.75591919078708, 8.150657714733572e-130);(99.0080977331951, 1.8159222007108837e-130);(98.5579123352667, 2.64265209741727e-129);(-98.92154756678839, 1.0);(-97.46887462990463, 1.0);(-98.75591919078708, 1.0);(-23.921158402371102, 0.9999999977537061);(11.997471987945243, 0.0016330184882627906);(-98.89788637021678, 1.0);(-97.95828780109652, 1.0);(-99.0080977331951, 1.0);(23.921158402371102, 2.24629396576963e-09);(30.717214454500454, 1.4072955016548443e-14);(-98.93524615427722, 1.0);(-97.98755296527719, 1.0);(-98.5579123352667, 1.0);(-11.997471987945243, 0.9983669815117372);(-31.215967571707438, 0.9999999999999859);801
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.15906666391172825;(-91.08264231215051, 1.0);(-19.89281210592686, 0.9999993821586545);(19.14606340835849, 1.522413361905495e-06);(95.04056963073356, 4.4960325254598546e-119);(37.37883246079967, 4.010966353465097e-20);(91.08264231215051, 1.510418351424142e-109);(87.60492694918925, 1.646129859029758e-101);(93.58337473091571, 1.6109095352453679e-115);(98.44408778835009, 1.374627619767238e-127);(95.11190084960577, 3.002217067438668e-119);(19.89281210592686, 6.178413455253846e-07);(-87.60492694918925, 1.0);(30.376272179550867, 3.679028349454517e-14);(96.73436763600698, 2.8361886281023078e-123);(48.80934184212873, 5.944264956028389e-33);(-19.14606340835849, 0.9999984775866381);(-93.58337473091571, 1.0);(-30.880685798718588, 0.9999999999999633);(86.4078999324901, 8.144265455276146e-99);(18.226081750671916, 4.42571114975406e-06);(-95.04056963073356, 1.0);(-98.44408778835009, 1.0);(-96.73436763600698, 1.0);(-86.4078999324901, 1.0);(-89.46208618339766, 1.0);(-37.37883246079967, 1.0);(-95.11190084960577, 1.0);(-48.80934184212873, 1.0);(-18.226081750671916, 0.9999955742888502);(89.46208618339766, 9.186224205352579e-106);792
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15466426499352096;(-76.11316724210737, 1.0);(82.32047492486151, 2.083429144381458e-72);(98.89912814525944, 1.5624572608057592e-103);(98.1311011202464, 5.7661853873101614e-102);(-68.26548101045728, 1.0);(76.11316724210737, 3.273648621802445e-62);(96.13899997516083, 5.873220356512802e-98);(98.59211604858541, 6.632749689493953e-103);(98.66663354777813, 4.671693663207296e-103);(9.832335626816365, 0.015981219318527248);(-82.32047492486151, 1.0);(-96.13899997516083, 1.0);(71.02660274721181, 1.9001812767729238e-54);(75.11115526962915, 1.2205745802059679e-60);(-93.80312476713281, 1.0);(-98.89912814525944, 1.0);(-98.59211604858541, 1.0);(-71.02660274721181, 1.0);(8.266971360441143, 0.03566248629446199);(-99.88176556794754, 1.0);(-98.1311011202464, 1.0);(-98.66663354777813, 1.0);(-75.11115526962915, 1.0);(-8.266971360441143, 0.964337513705538);(-99.90561116768922, 1.0);(68.26548101045728, 1.8627450364334341e-50);(-9.832335626816365, 0.9840187806814727);(93.80312476713281, 2.3135704985592215e-93);(99.88176556794754, 1.4828490651322338e-105);(99.90561116768922, 1.32362716368876e-105);634
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.10478718235413231;(-19.57926127615436, 0.9999986958019138);(94.29830958979595, 3.06022756403141e-116);(96.99324160062235, 7.563262158233174e-123);(97.18124503654721, 2.5755110216770904e-123);(97.97085946743165, 2.7294760792945294e-125);(19.070355423737055, 1.3041980862230365e-06);(95.99811996564075, 2.187763771601889e-120);(96.21011004683878, 6.573443960113212e-121);(96.25808333738513, 5.005652899024947e-121);(97.53780327709437, 3.319724850146675e-124);(-94.29830958979595, 1.0);(-95.99811996564075, 1.0);(8.60537106367806, 0.018367972362577787);(9.581044067357093, 0.010022595091244537);(29.005688724656004, 9.596126468290638e-13);(-96.99324160062235, 1.0);(-96.21011004683878, 1.0);(-8.60537106367806, 0.9816320276374222);(-0.051214729096773146, 0.504959037970193);(20.942934474319703, 1.8551835054077848e-07);(-97.18124503654721, 1.0);(-96.25808333738513, 1.0);(-9.581044067357093, 0.9899774049087554);(0.051214729096773146, 0.49504096202980696);(19.024975284031054, 1.939878809794914e-06);(-97.97085946743165, 1.0);(-97.53780327709437, 1.0);(-29.005688724656004, 0.9999999999990404);(-20.942934474319703, 0.9999998144816494);(-19.024975284031054, 0.9999980601211902);785
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045922374100685;(-7.03241327199591, 0.9619708823926362);(-97.99903326888459, 1.0);(-97.05535924617197, 1.0);(-97.51372313709803, 1.0);(0.2419605751494544, 0.42839638291408977);(7.03241327199591, 0.03802911760736385);(-97.3681578771918, 1.0);(-97.12258595017445, 1.0);(-97.84735649043269, 1.0);(3.6188523679356406, 0.1806452680646351);(97.99903326888459, 3.125479551401925e-135);(97.3681578771918, 1.5881881852442694e-133);(44.542969531302084, 1.3475339759515975e-29);(30.21173633797809, 1.2551340848179281e-14);(97.87291374980555, 6.868180177700002e-135);(97.05535924617197, 1.1032729049560676e-132);(97.12258595017445, 7.27771399117696e-133);(-44.542969531302084, 1.0);(-23.47073138209214, 0.9999999983984664);(97.56928239660422, 4.552204043102243e-134);(97.51372313709803, 6.430478874959666e-134);(97.84735649043269, 8.05518653273032e-135);(-30.21173633797809, 0.9999999999999875);(23.47073138209214, 1.601533615616439e-09);(97.68595684156722, 2.2024060459584324e-134);(-1.183690023779363, 0.5716036170859102);(-3.6188523679356406, 0.8193547319353649);(-97.87291374980555, 1.0);(-97.56928239660422, 1.0);(-97.68595684156722, 1.0);848
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.038198809807163926;(-63.286163522012586, 0.9999999999977699);(55.5188679245283, 6.306584179792701e-10);(96.02201257861635, 4.220192469525706e-26);(95.81761006289308, 5.346874079621681e-26);(82.72012578616352, 7.325901015127937e-20);(63.286163522012586, 2.2300630932084837e-12);(75.47169811320755, 7.624314816606808e-17);(99.62264150943396, 6.022141440575773e-28);(97.90880503144655, 4.6401936397477086e-27);(96.99685534591195, 1.3559660594816527e-26);(-55.5188679245283, 0.9999999993693416);(-75.47169811320755, 0.9999999999999999);(82.18553459119497, 1.2491318525733243e-19);(84.87421383647799, 8.244818683675039e-21);(37.028301886792455, 2.5621377411827865e-05);(-96.02201257861635, 1.0);(-99.62264150943396, 1.0);(-82.18553459119497, 1.0);(20.61320754716981, 0.012081683915415803);(-62.72012578616353, 0.9999999999965538);(-95.81761006289308, 1.0);(-97.90880503144655, 1.0);(-84.87421383647799, 1.0);(-20.61320754716981, 0.9879183160845842);(-66.79245283018868, 0.9999999999998617);(-82.72012578616352, 1.0);(-96.99685534591195, 1.0);(-37.028301886792455, 0.9999743786225882);(62.72012578616353, 3.446209042246968e-12);(66.79245283018868, 1.3835592229490972e-13);159
