op_code;op_name;endpoint;t_score;SP_WL1-SP_WL2;LA_WL1-LA_WL2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.7848161839738241;(98.16231356674274, 0.0);(99.97407160185465, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3084186510566208;(99.99402933388264, 8.33480328014007e-136);(99.99820880016479, 8.123342591089743e-136);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2448354785650138;(7.1254792566267975, 0.04117788410963059);(2.4475524475524475, 0.2548053990370305);792
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20767743875388367;(99.03340163267961, 5.319952657872272e-91);(99.9986990600709, 9.698599231667077e-93);554
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.1838061526342287;(20.938290976678157, 9.726116421865926e-08);(98.51370325746184, 3.435279946535295e-129);801
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.15906666391172825;(93.60311819328213, 1.4430494507705134e-115);(94.9010916224031, 9.894586059161069e-119);792
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15466426499352096;(98.45500385007078, 1.2632261012891357e-102);(9.291835366005117, 0.021332620655259645);634
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.10478718235413231;(-99.1993646780441, 1.0);(-82.54906727605712, 1.0);785
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045922374100685;(-99.54608084983442, 1.0);(98.23571571438096, 7.113138861221805e-136);848
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.038198809807163926;(99.92138364779875, 4.203615328022543e-28);(97.35849056603773, 8.873128419459835e-27);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.020816737548680714;(-35.638297872340424, 0.9839566247208538);(57.446808510638306, 0.0002048157234781911);47
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.014799846744253135;(-99.98077662437524, 1.0);(-94.7087658592849, 1.0);288
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01207987752635727;(-94.12429378531073, 0.9999999998386531);(63.389830508474574, 1.1457396157176754e-05);59
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011820094250479179;(-100.0, 0.9999999999622625);(42.4812030075188, 0.0028439451127590123);56
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.006583979231649707;(-94.58128078817734, 0.9999998398125172);(-7.389162561576355, 0.6359171830117702);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0057465254021257005;(29.333333333333332, 0.10910946130752563);(21.333333333333336, 0.18737518787384033);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00540559041890416;(-95.86206896551724, 0.9999999534338713);(-83.44827586206897, 0.999992024153471);29
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.005195900023149323;(57.635467980295566, 0.003274381160736084);(-51.231527093596064, 0.9921836964786053);28
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.005109254644423604;(-3.6231884057971016, 0.565166711807251);(7.971014492753622, 0.3769923448562622);23
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004706604242958465;(38.91625615763547, 0.03676833584904671);(-99.50738916256158, 0.9999999962747097);28
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.004576676872525227;(-89.47368421052632, 0.9999046325683594);(-46.198830409356724, 0.9592857360839844);18
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.004522789645728966;(-4.0, 0.5723321437835693);(38.0, 0.05369126796722412);24
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.004406419957553376;(-86.20689655172413, 0.9999953024089336);(-86.20689655172413, 0.9999953024089336);28
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003515551226006304;(40.27394741680456, 1.1380546031560393e-05);(36.89097260525832, 5.220362312519621e-05);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0034375576859627444;(-100.0, 1.0);(76.47058823529412, 0.0025787353515625);16
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0033975016641089348;(-97.05882352941177, 0.999969482421875);(30.88235294117647, 0.14892578125);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.002789935537037067;(-3.2679738562091507, 0.5550155639648438);(8.49673202614379, 0.39095306396484375);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.001961814871843746;(-100.0, 1.0);(-56.36363636363636, 0.947265625);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.000640827613644688;(37.254901960784316, 0.0950469970703125);(28.104575163398692, 0.1644744873046875);17
