op_code;op_name;endpoint;t_score;SP-SP-U;LA-LA-U;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.7848161839738241;(99.9995514117968, 0.0);(99.99811592954653, 0.0);2111
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3084186510566208;(99.99880586677654, 8.093582158510106e-136);(99.99880586677654, 8.093582158510106e-136);818
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2448354785650138;(-42.65447667087011, 1.0);(-12.287439336619665, 0.9986307149427811);792
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20767743875388367;(99.9986990600709, 9.698599231667077e-93);(99.69167723680359, 3.480952661846264e-92);554
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.1838061526342287;(-30.81684054532832, 0.9999999999999791);(98.53238314949206, 3.0749108570124907e-129);801
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.15906666391172825;(-16.557122294827213, 0.9999728835726505);(94.59347574101672, 5.61248254014562e-118);792
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15466426499352096;(-15.373953650115501, 0.999601391651252);(-95.92637671079758, 1.0);634
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.10478718235413231;(96.70993987131489, 3.8193421340822567e-122);(-99.54879175378034, 1.0);785
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045922374100685;(-99.16716670000221, 1.0);(-99.4138498122097, 1.0);848
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.038198809807163926;(-7.327044025157233, 0.7885436974132716);(-29.056603773584904, 0.9992585225002266);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.020816737548680714;(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);47
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.014799846744253135;(-87.90849673202614, 1.0);(-88.37946943483276, 1.0);288
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01207987752635727;(12.54237288135593, 0.20106440432400435);(55.81920903954802, 9.623501012925654e-05);59
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011820094250479179;(-100.0, 0.9999999999622625);(29.82456140350877, 0.026105731778095064);56
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.006583979231649707;(89.16256157635468, 1.996755599975586e-06);(26.108374384236456, 0.11795861274003983);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0057465254021257005;(13.333333333333334, 0.2919030785560608);(34.0, 0.07575047016143799);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00540559041890416;(4.3678160919540225, 0.4240056127309799);(65.97701149425286, 0.0006398726254701614);29
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.005195900023149323;(100.0, 3.725290298461914e-09);(-44.33497536945813, 0.9810350239276886);28
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.005109254644423604;(13.043478260869565, 0.30052292346954346);(6.521739130434782, 0.39988625049591064);23
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004706604242958465;(86.69950738916256, 4.697591066360474e-06);(-100.0, 1.0);28
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.004576676872525227;(55.55555555555556, 0.019245147705078125);(63.74269005847953, 0.007965087890625);18
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.004522789645728966;(11.333333333333332, 0.32157111167907715);(34.66666666666667, 0.07167518138885498);24
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.004406419957553376;(99.50738916256158, 7.450580596923828e-09);(12.807881773399016, 0.28351733088493347);28
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003515551226006304;(18.404118404118407, 0.0264517840651338);(47.39841882699026, 3.09389284305124e-07);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0034375576859627444;(-36.76470588235294, 0.903594970703125);(85.29411764705883, 0.0006561279296875);16
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0033975016641089348;(-11.76470588235294, 0.6657257080078125);(76.47058823529412, 0.0025787353515625);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.002789935537037067;(-20.26143790849673, 0.7707138061523438);(30.718954248366014, 0.14208221435546875);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.001961814871843746;(30.909090909090907, 0.2158203125);(81.81818181818183, 0.009765625);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.000640827613644688;(26.797385620915033, 0.1764373779296875);(54.248366013071895, 0.0252685546875);17
