op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;(235.04387051798403, 296.3609484722838);(235.04387051798403, 202.21447595395148);(235.04387051798403, 232.36558702774343);(235.04387051798403, 305.4680685745552);(235.04387051798403, 216.74700500443575);(296.3609484722838, 235.04387051798403);(296.3609484722838, 202.21447595395148);(296.3609484722838, 232.36558702774343);(296.3609484722838, 305.4680685745552);(296.3609484722838, 216.74700500443575);(202.21447595395148, 235.04387051798403);(202.21447595395148, 296.3609484722838);(202.21447595395148, 232.36558702774343);(202.21447595395148, 305.4680685745552);(202.21447595395148, 216.74700500443575);(232.36558702774343, 235.04387051798403);(232.36558702774343, 296.3609484722838);(232.36558702774343, 202.21447595395148);(232.36558702774343, 305.4680685745552);(232.36558702774343, 216.74700500443575);(305.4680685745552, 235.04387051798403);(305.4680685745552, 296.3609484722838);(305.4680685745552, 202.21447595395148);(305.4680685745552, 232.36558702774343);(305.4680685745552, 216.74700500443575);(216.74700500443575, 235.04387051798403);(216.74700500443575, 296.3609484722838);(216.74700500443575, 202.21447595395148);(216.74700500443575, 232.36558702774343);(216.74700500443575, 305.4680685745552);4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;(716.2866889266297, 738.7682474800386);(716.2866889266297, 670.8484210539609);(716.2866889266297, 686.0266864532605);(716.2866889266297, 900.1184345688671);(716.2866889266297, 615.2964970096946);(738.7682474800386, 716.2866889266297);(738.7682474800386, 670.8484210539609);(738.7682474800386, 686.0266864532605);(738.7682474800386, 900.1184345688671);(738.7682474800386, 615.2964970096946);(670.8484210539609, 716.2866889266297);(670.8484210539609, 738.7682474800386);(670.8484210539609, 686.0266864532605);(670.8484210539609, 900.1184345688671);(670.8484210539609, 615.2964970096946);(686.0266864532605, 716.2866889266297);(686.0266864532605, 738.7682474800386);(686.0266864532605, 670.8484210539609);(686.0266864532605, 900.1184345688671);(686.0266864532605, 615.2964970096946);(900.1184345688671, 716.2866889266297);(900.1184345688671, 738.7682474800386);(900.1184345688671, 670.8484210539609);(900.1184345688671, 686.0266864532605);(900.1184345688671, 615.2964970096946);(615.2964970096946, 716.2866889266297);(615.2964970096946, 738.7682474800386);(615.2964970096946, 670.8484210539609);(615.2964970096946, 686.0266864532605);(615.2964970096946, 900.1184345688671);1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;(344.08801898825914, 351.85226454632357);(344.08801898825914, 286.99018398765475);(344.08801898825914, 302.6367265265435);(344.08801898825914, 312.9364715423435);(344.08801898825914, 336.7080580210313);(351.85226454632357, 344.08801898825914);(351.85226454632357, 286.99018398765475);(351.85226454632357, 302.6367265265435);(351.85226454632357, 312.9364715423435);(351.85226454632357, 336.7080580210313);(286.99018398765475, 344.08801898825914);(286.99018398765475, 351.85226454632357);(286.99018398765475, 302.6367265265435);(286.99018398765475, 312.9364715423435);(286.99018398765475, 336.7080580210313);(302.6367265265435, 344.08801898825914);(302.6367265265435, 351.85226454632357);(302.6367265265435, 286.99018398765475);(302.6367265265435, 312.9364715423435);(302.6367265265435, 336.7080580210313);(312.9364715423435, 344.08801898825914);(312.9364715423435, 351.85226454632357);(312.9364715423435, 286.99018398765475);(312.9364715423435, 302.6367265265435);(312.9364715423435, 336.7080580210313);(336.7080580210313, 344.08801898825914);(336.7080580210313, 351.85226454632357);(336.7080580210313, 286.99018398765475);(336.7080580210313, 302.6367265265435);(336.7080580210313, 312.9364715423435);1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;(6.983938976190984, 6.806481454987079);(6.983938976190984, 6.6187180345878005);(6.983938976190984, 8.049581025261432);(6.983938976190984, 7.992329075932503);(6.983938976190984, 8.378974511288106);(6.806481454987079, 6.983938976190984);(6.806481454987079, 6.6187180345878005);(6.806481454987079, 8.049581025261432);(6.806481454987079, 7.992329075932503);(6.806481454987079, 8.378974511288106);(6.6187180345878005, 6.983938976190984);(6.6187180345878005, 6.806481454987079);(6.6187180345878005, 8.049581025261432);(6.6187180345878005, 7.992329075932503);(6.6187180345878005, 8.378974511288106);(8.049581025261432, 6.983938976190984);(8.049581025261432, 6.806481454987079);(8.049581025261432, 6.6187180345878005);(8.049581025261432, 7.992329075932503);(8.049581025261432, 8.378974511288106);(7.992329075932503, 6.983938976190984);(7.992329075932503, 6.806481454987079);(7.992329075932503, 6.6187180345878005);(7.992329075932503, 8.049581025261432);(7.992329075932503, 8.378974511288106);(8.378974511288106, 6.983938976190984);(8.378974511288106, 6.806481454987079);(8.378974511288106, 6.6187180345878005);(8.378974511288106, 8.049581025261432);(8.378974511288106, 7.992329075932503);1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;(8.197790011763573, 8.186681079678237);(8.197790011763573, 7.952624000608921);(8.197790011763573, 9.31949750520289);(8.197790011763573, 9.478323976509273);(8.197790011763573, 10.039167013019323);(8.186681079678237, 8.197790011763573);(8.186681079678237, 7.952624000608921);(8.186681079678237, 9.31949750520289);(8.186681079678237, 9.478323976509273);(8.186681079678237, 10.039167013019323);(7.952624000608921, 8.197790011763573);(7.952624000608921, 8.186681079678237);(7.952624000608921, 9.31949750520289);(7.952624000608921, 9.478323976509273);(7.952624000608921, 10.039167013019323);(9.31949750520289, 8.197790011763573);(9.31949750520289, 8.186681079678237);(9.31949750520289, 7.952624000608921);(9.31949750520289, 9.478323976509273);(9.31949750520289, 10.039167013019323);(9.478323976509273, 8.197790011763573);(9.478323976509273, 8.186681079678237);(9.478323976509273, 7.952624000608921);(9.478323976509273, 9.31949750520289);(9.478323976509273, 10.039167013019323);(10.039167013019323, 8.197790011763573);(10.039167013019323, 8.186681079678237);(10.039167013019323, 7.952624000608921);(10.039167013019323, 9.31949750520289);(10.039167013019323, 9.478323976509273);1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;(16.29384094849229, 17.984314006753266);(16.29384094849229, 15.215278952382505);(16.29384094849229, 16.88384299632162);(16.29384094849229, 17.635161988437176);(16.29384094849229, 17.525615461636335);(17.984314006753266, 16.29384094849229);(17.984314006753266, 15.215278952382505);(17.984314006753266, 16.88384299632162);(17.984314006753266, 17.635161988437176);(17.984314006753266, 17.525615461636335);(15.215278952382505, 16.29384094849229);(15.215278952382505, 17.984314006753266);(15.215278952382505, 16.88384299632162);(15.215278952382505, 17.635161988437176);(15.215278952382505, 17.525615461636335);(16.88384299632162, 16.29384094849229);(16.88384299632162, 17.984314006753266);(16.88384299632162, 15.215278952382505);(16.88384299632162, 17.635161988437176);(16.88384299632162, 17.525615461636335);(17.635161988437176, 16.29384094849229);(17.635161988437176, 17.984314006753266);(17.635161988437176, 15.215278952382505);(17.635161988437176, 16.88384299632162);(17.635161988437176, 17.525615461636335);(17.525615461636335, 16.29384094849229);(17.525615461636335, 17.984314006753266);(17.525615461636335, 15.215278952382505);(17.525615461636335, 16.88384299632162);(17.525615461636335, 17.635161988437176);1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;(214.4597625010647, 207.4712000321597);(214.4597625010647, 212.75466203223917);(214.4597625010647, 242.26079450454563);(214.4597625010647, 233.821164467372);(214.4597625010647, 228.42196701094508);(207.4712000321597, 214.4597625010647);(207.4712000321597, 212.75466203223917);(207.4712000321597, 242.26079450454563);(207.4712000321597, 233.821164467372);(207.4712000321597, 228.42196701094508);(212.75466203223917, 214.4597625010647);(212.75466203223917, 207.4712000321597);(212.75466203223917, 242.26079450454563);(212.75466203223917, 233.821164467372);(212.75466203223917, 228.42196701094508);(242.26079450454563, 214.4597625010647);(242.26079450454563, 207.4712000321597);(242.26079450454563, 212.75466203223917);(242.26079450454563, 233.821164467372);(242.26079450454563, 228.42196701094508);(233.821164467372, 214.4597625010647);(233.821164467372, 207.4712000321597);(233.821164467372, 212.75466203223917);(233.821164467372, 242.26079450454563);(233.821164467372, 228.42196701094508);(228.42196701094508, 214.4597625010647);(228.42196701094508, 207.4712000321597);(228.42196701094508, 212.75466203223917);(228.42196701094508, 242.26079450454563);(228.42196701094508, 233.821164467372);1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;(28.982436982914805, 25.93297400744632);(28.982436982914805, 28.95524399355054);(28.982436982914805, 28.130598017014563);(28.982436982914805, 31.398660968989134);(28.982436982914805, 28.64593145204708);(25.93297400744632, 28.982436982914805);(25.93297400744632, 28.95524399355054);(25.93297400744632, 28.130598017014563);(25.93297400744632, 31.398660968989134);(25.93297400744632, 28.64593145204708);(28.95524399355054, 28.982436982914805);(28.95524399355054, 25.93297400744632);(28.95524399355054, 28.130598017014563);(28.95524399355054, 31.398660968989134);(28.95524399355054, 28.64593145204708);(28.130598017014563, 28.982436982914805);(28.130598017014563, 25.93297400744632);(28.130598017014563, 28.95524399355054);(28.130598017014563, 31.398660968989134);(28.130598017014563, 28.64593145204708);(31.398660968989134, 28.982436982914805);(31.398660968989134, 25.93297400744632);(31.398660968989134, 28.95524399355054);(31.398660968989134, 28.130598017014563);(31.398660968989134, 28.64593145204708);(28.64593145204708, 28.982436982914805);(28.64593145204708, 25.93297400744632);(28.64593145204708, 28.95524399355054);(28.64593145204708, 28.130598017014563);(28.64593145204708, 31.398660968989134);1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;(206.26235392410308, 222.5016144802794);(206.26235392410308, 200.0632450217381);(206.26235392410308, 205.98345500184223);(206.26235392410308, 232.4279114836827);(206.26235392410308, 230.93312501441687);(222.5016144802794, 206.26235392410308);(222.5016144802794, 200.0632450217381);(222.5016144802794, 205.98345500184223);(222.5016144802794, 232.4279114836827);(222.5016144802794, 230.93312501441687);(200.0632450217381, 206.26235392410308);(200.0632450217381, 222.5016144802794);(200.0632450217381, 205.98345500184223);(200.0632450217381, 232.4279114836827);(200.0632450217381, 230.93312501441687);(205.98345500184223, 206.26235392410308);(205.98345500184223, 222.5016144802794);(205.98345500184223, 200.0632450217381);(205.98345500184223, 232.4279114836827);(205.98345500184223, 230.93312501441687);(232.4279114836827, 206.26235392410308);(232.4279114836827, 222.5016144802794);(232.4279114836827, 200.0632450217381);(232.4279114836827, 205.98345500184223);(232.4279114836827, 230.93312501441687);(230.93312501441687, 206.26235392410308);(230.93312501441687, 222.5016144802794);(230.93312501441687, 200.0632450217381);(230.93312501441687, 205.98345500184223);(230.93312501441687, 232.4279114836827);367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;(317.46711302548647, 334.1853055753745);(317.46711302548647, 379.4687759364024);(317.46711302548647, 318.41985997743905);(317.46711302548647, 308.5101804463193);(317.46711302548647, 359.5684989122674);(334.1853055753745, 317.46711302548647);(334.1853055753745, 379.4687759364024);(334.1853055753745, 318.41985997743905);(334.1853055753745, 308.5101804463193);(334.1853055753745, 359.5684989122674);(379.4687759364024, 317.46711302548647);(379.4687759364024, 334.1853055753745);(379.4687759364024, 318.41985997743905);(379.4687759364024, 308.5101804463193);(379.4687759364024, 359.5684989122674);(318.41985997743905, 317.46711302548647);(318.41985997743905, 334.1853055753745);(318.41985997743905, 379.4687759364024);(318.41985997743905, 308.5101804463193);(318.41985997743905, 359.5684989122674);(308.5101804463193, 317.46711302548647);(308.5101804463193, 334.1853055753745);(308.5101804463193, 379.4687759364024);(308.5101804463193, 318.41985997743905);(308.5101804463193, 359.5684989122674);(359.5684989122674, 317.46711302548647);(359.5684989122674, 334.1853055753745);(359.5684989122674, 379.4687759364024);(359.5684989122674, 318.41985997743905);(359.5684989122674, 308.5101804463193);1489
