op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;(1816.8598145351282, 2178.266455987455);(1816.8598145351282, 1004.8820543254263);(1816.8598145351282, 4313.013870996656);(1816.8598145351282, 4221.168343867174);(1816.8598145351282, 2263.2060893089497);(2178.266455987455, 1816.8598145351282);(2178.266455987455, 1004.8820543254263);(2178.266455987455, 4313.013870996656);(2178.266455987455, 4221.168343867174);(2178.266455987455, 2263.2060893089497);(1004.8820543254263, 1816.8598145351282);(1004.8820543254263, 2178.266455987455);(1004.8820543254263, 4313.013870996656);(1004.8820543254263, 4221.168343867174);(1004.8820543254263, 2263.2060893089497);(4313.013870996656, 1816.8598145351282);(4313.013870996656, 2178.266455987455);(4313.013870996656, 1004.8820543254263);(4313.013870996656, 4221.168343867174);(4313.013870996656, 2263.2060893089497);(4221.168343867174, 1816.8598145351282);(4221.168343867174, 2178.266455987455);(4221.168343867174, 1004.8820543254263);(4221.168343867174, 4313.013870996656);(4221.168343867174, 2263.2060893089497);(2263.2060893089497, 1816.8598145351282);(2263.2060893089497, 2178.266455987455);(2263.2060893089497, 1004.8820543254263);(2263.2060893089497, 4313.013870996656);(2263.2060893089497, 4221.168343867174);4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;(3684.3432898563356, 6820.885497424759);(3684.3432898563356, 2977.791030984372);(3684.3432898563356, 6686.453680488049);(3684.3432898563356, 11515.138826335313);(3684.3432898563356, 6871.028730128899);(6820.885497424759, 3684.3432898563356);(6820.885497424759, 2977.791030984372);(6820.885497424759, 6686.453680488049);(6820.885497424759, 11515.138826335313);(6820.885497424759, 6871.028730128899);(2977.791030984372, 3684.3432898563356);(2977.791030984372, 6820.885497424759);(2977.791030984372, 6686.453680488049);(2977.791030984372, 11515.138826335313);(2977.791030984372, 6871.028730128899);(6686.453680488049, 3684.3432898563356);(6686.453680488049, 6820.885497424759);(6686.453680488049, 2977.791030984372);(6686.453680488049, 11515.138826335313);(6686.453680488049, 6871.028730128899);(11515.138826335313, 3684.3432898563356);(11515.138826335313, 6820.885497424759);(11515.138826335313, 2977.791030984372);(11515.138826335313, 6686.453680488049);(11515.138826335313, 6871.028730128899);(6871.028730128899, 3684.3432898563356);(6871.028730128899, 6820.885497424759);(6871.028730128899, 2977.791030984372);(6871.028730128899, 6686.453680488049);(6871.028730128899, 11515.138826335313);1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;(94.84645951306447, 55.47308993875064);(94.84645951306447, 75.85983460303399);(94.84645951306447, 92.27881418075413);(94.84645951306447, 67.12568136863408);(94.84645951306447, 88.24449102394283);(55.47308993875064, 94.84645951306447);(55.47308993875064, 75.85983460303399);(55.47308993875064, 92.27881418075413);(55.47308993875064, 67.12568136863408);(55.47308993875064, 88.24449102394283);(75.85983460303399, 94.84645951306447);(75.85983460303399, 55.47308993875064);(75.85983460303399, 92.27881418075413);(75.85983460303399, 67.12568136863408);(75.85983460303399, 88.24449102394283);(92.27881418075413, 94.84645951306447);(92.27881418075413, 55.47308993875064);(92.27881418075413, 75.85983460303399);(92.27881418075413, 67.12568136863408);(92.27881418075413, 88.24449102394283);(67.12568136863408, 94.84645951306447);(67.12568136863408, 55.47308993875064);(67.12568136863408, 75.85983460303399);(67.12568136863408, 92.27881418075413);(67.12568136863408, 88.24449102394283);(88.24449102394283, 94.84645951306447);(88.24449102394283, 55.47308993875064);(88.24449102394283, 75.85983460303399);(88.24449102394283, 92.27881418075413);(88.24449102394283, 67.12568136863408);1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;(1463.5875215928534, 3808.399795682636);(1463.5875215928534, 1399.3532629683612);(1463.5875215928534, 1568.6204182752383);(1463.5875215928534, 5556.678282225039);(1463.5875215928534, 3685.5518298479637);(3808.399795682636, 1463.5875215928534);(3808.399795682636, 1399.3532629683612);(3808.399795682636, 1568.6204182752383);(3808.399795682636, 5556.678282225039);(3808.399795682636, 3685.5518298479637);(1399.3532629683612, 1463.5875215928534);(1399.3532629683612, 3808.399795682636);(1399.3532629683612, 1568.6204182752383);(1399.3532629683612, 5556.678282225039);(1399.3532629683612, 3685.5518298479637);(1568.6204182752383, 1463.5875215928534);(1568.6204182752383, 3808.399795682636);(1568.6204182752383, 1399.3532629683612);(1568.6204182752383, 5556.678282225039);(1568.6204182752383, 3685.5518298479637);(5556.678282225039, 1463.5875215928534);(5556.678282225039, 3808.399795682636);(5556.678282225039, 1399.3532629683612);(5556.678282225039, 1568.6204182752383);(5556.678282225039, 3685.5518298479637);(3685.5518298479637, 1463.5875215928534);(3685.5518298479637, 3808.399795682636);(3685.5518298479637, 1399.3532629683612);(3685.5518298479637, 1568.6204182752383);(3685.5518298479637, 5556.678282225039);1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;(91.28674077801426, 56.409293483010856);(91.28674077801426, 56.510385811561704);(91.28674077801426, 87.88096133735925);(91.28674077801426, 92.09915363695484);(91.28674077801426, 97.14675135328434);(56.409293483010856, 91.28674077801426);(56.409293483010856, 56.510385811561704);(56.409293483010856, 87.88096133735925);(56.409293483010856, 92.09915363695484);(56.409293483010856, 97.14675135328434);(56.510385811561704, 91.28674077801426);(56.510385811561704, 56.409293483010856);(56.510385811561704, 87.88096133735925);(56.510385811561704, 92.09915363695484);(56.510385811561704, 97.14675135328434);(87.88096133735925, 91.28674077801426);(87.88096133735925, 56.409293483010856);(87.88096133735925, 56.510385811561704);(87.88096133735925, 92.09915363695484);(87.88096133735925, 97.14675135328434);(92.09915363695484, 91.28674077801426);(92.09915363695484, 56.409293483010856);(92.09915363695484, 56.510385811561704);(92.09915363695484, 87.88096133735925);(92.09915363695484, 97.14675135328434);(97.14675135328434, 91.28674077801426);(97.14675135328434, 56.409293483010856);(97.14675135328434, 56.510385811561704);(97.14675135328434, 87.88096133735925);(97.14675135328434, 92.09915363695484);1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;(124.9015245703049, 122.68879098352049);(124.9015245703049, 116.37110377196277);(124.9015245703049, 136.67789454804736);(124.9015245703049, 114.85263458453105);(124.9015245703049, 111.12814000807704);(122.68879098352049, 124.9015245703049);(122.68879098352049, 116.37110377196277);(122.68879098352049, 136.67789454804736);(122.68879098352049, 114.85263458453105);(122.68879098352049, 111.12814000807704);(116.37110377196277, 124.9015245703049);(116.37110377196277, 122.68879098352049);(116.37110377196277, 136.67789454804736);(116.37110377196277, 114.85263458453105);(116.37110377196277, 111.12814000807704);(136.67789454804736, 124.9015245703049);(136.67789454804736, 122.68879098352049);(136.67789454804736, 116.37110377196277);(136.67789454804736, 114.85263458453105);(136.67789454804736, 111.12814000807704);(114.85263458453105, 124.9015245703049);(114.85263458453105, 122.68879098352049);(114.85263458453105, 116.37110377196277);(114.85263458453105, 136.67789454804736);(114.85263458453105, 111.12814000807704);(111.12814000807704, 124.9015245703049);(111.12814000807704, 122.68879098352049);(111.12814000807704, 116.37110377196277);(111.12814000807704, 136.67789454804736);(111.12814000807704, 114.85263458453105);1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;(592.1796381124309, 786.8529321602555);(592.1796381124309, 699.9526123725758);(592.1796381124309, 1113.4340862149836);(592.1796381124309, 1030.1742696552542);(592.1796381124309, 967.9301121993925);(786.8529321602555, 592.1796381124309);(786.8529321602555, 699.9526123725758);(786.8529321602555, 1113.4340862149836);(786.8529321602555, 1030.1742696552542);(786.8529321602555, 967.9301121993925);(699.9526123725758, 592.1796381124309);(699.9526123725758, 786.8529321602555);(699.9526123725758, 1113.4340862149836);(699.9526123725758, 1030.1742696552542);(699.9526123725758, 967.9301121993925);(1113.4340862149836, 592.1796381124309);(1113.4340862149836, 786.8529321602555);(1113.4340862149836, 699.9526123725758);(1113.4340862149836, 1030.1742696552542);(1113.4340862149836, 967.9301121993925);(1030.1742696552542, 592.1796381124309);(1030.1742696552542, 786.8529321602555);(1030.1742696552542, 699.9526123725758);(1030.1742696552542, 1113.4340862149836);(1030.1742696552542, 967.9301121993925);(967.9301121993925, 592.1796381124309);(967.9301121993925, 786.8529321602555);(967.9301121993925, 699.9526123725758);(967.9301121993925, 1113.4340862149836);(967.9301121993925, 1030.1742696552542);1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;(148.62449953798202, 124.34355082223185);(148.62449953798202, 134.69821400940418);(148.62449953798202, 125.30562467873075);(148.62449953798202, 138.1249614269473);(148.62449953798202, 135.90018612099783);(124.34355082223185, 148.62449953798202);(124.34355082223185, 134.69821400940418);(124.34355082223185, 125.30562467873075);(124.34355082223185, 138.1249614269473);(124.34355082223185, 135.90018612099783);(134.69821400940418, 148.62449953798202);(134.69821400940418, 124.34355082223185);(134.69821400940418, 125.30562467873075);(134.69821400940418, 138.1249614269473);(134.69821400940418, 135.90018612099783);(125.30562467873075, 148.62449953798202);(125.30562467873075, 124.34355082223185);(125.30562467873075, 134.69821400940418);(125.30562467873075, 138.1249614269473);(125.30562467873075, 135.90018612099783);(138.1249614269473, 148.62449953798202);(138.1249614269473, 124.34355082223185);(138.1249614269473, 134.69821400940418);(138.1249614269473, 125.30562467873075);(138.1249614269473, 135.90018612099783);(135.90018612099783, 148.62449953798202);(135.90018612099783, 124.34355082223185);(135.90018612099783, 134.69821400940418);(135.90018612099783, 125.30562467873075);(135.90018612099783, 138.1249614269473);1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;(856.0309652844444, 874.2025408847257);(856.0309652844444, 1107.3473980720153);(856.0309652844444, 767.3249235528054);(856.0309652844444, 795.861996570602);(856.0309652844444, 935.6275224999989);(874.2025408847257, 856.0309652844444);(874.2025408847257, 1107.3473980720153);(874.2025408847257, 767.3249235528054);(874.2025408847257, 795.861996570602);(874.2025408847257, 935.6275224999989);(1107.3473980720153, 856.0309652844444);(1107.3473980720153, 874.2025408847257);(1107.3473980720153, 767.3249235528054);(1107.3473980720153, 795.861996570602);(1107.3473980720153, 935.6275224999989);(767.3249235528054, 856.0309652844444);(767.3249235528054, 874.2025408847257);(767.3249235528054, 1107.3473980720153);(767.3249235528054, 795.861996570602);(767.3249235528054, 935.6275224999989);(795.861996570602, 856.0309652844444);(795.861996570602, 874.2025408847257);(795.861996570602, 1107.3473980720153);(795.861996570602, 767.3249235528054);(795.861996570602, 935.6275224999989);(935.6275224999989, 856.0309652844444);(935.6275224999989, 874.2025408847257);(935.6275224999989, 1107.3473980720153);(935.6275224999989, 767.3249235528054);(935.6275224999989, 795.861996570602);1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;(876.326955083059, 614.2185689357581);(876.326955083059, 541.9881397066647);(876.326955083059, 710.1824106590346);(876.326955083059, 895.9205022512468);(876.326955083059, 754.6045226044955);(614.2185689357581, 876.326955083059);(614.2185689357581, 541.9881397066647);(614.2185689357581, 710.1824106590346);(614.2185689357581, 895.9205022512468);(614.2185689357581, 754.6045226044955);(541.9881397066647, 876.326955083059);(541.9881397066647, 614.2185689357581);(541.9881397066647, 710.1824106590346);(541.9881397066647, 895.9205022512468);(541.9881397066647, 754.6045226044955);(710.1824106590346, 876.326955083059);(710.1824106590346, 614.2185689357581);(710.1824106590346, 541.9881397066647);(710.1824106590346, 895.9205022512468);(710.1824106590346, 754.6045226044955);(895.9205022512468, 876.326955083059);(895.9205022512468, 614.2185689357581);(895.9205022512468, 541.9881397066647);(895.9205022512468, 710.1824106590346);(895.9205022512468, 754.6045226044955);(754.6045226044955, 876.326955083059);(754.6045226044955, 614.2185689357581);(754.6045226044955, 541.9881397066647);(754.6045226044955, 710.1824106590346);(754.6045226044955, 895.9205022512468);338
