op_code;op_code;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;(518.3806437982531, 486.44022500536437);(518.3806437982531, 237.5056529780719);(518.3806437982531, 1061.085583600391);(518.3806437982531, 1068.0745590288439);(518.3806437982531, 975.9870876456384);(486.44022500536437, 518.3806437982531);(486.44022500536437, 237.5056529780719);(486.44022500536437, 1061.085583600391);(486.44022500536437, 1068.0745590288439);(486.44022500536437, 975.9870876456384);(237.5056529780719, 518.3806437982531);(237.5056529780719, 486.44022500536437);(237.5056529780719, 1061.085583600391);(237.5056529780719, 1068.0745590288439);(237.5056529780719, 975.9870876456384);(1061.085583600391, 518.3806437982531);(1061.085583600391, 486.44022500536437);(1061.085583600391, 237.5056529780719);(1061.085583600391, 1068.0745590288439);(1061.085583600391, 975.9870876456384);(1068.0745590288439, 518.3806437982531);(1068.0745590288439, 486.44022500536437);(1068.0745590288439, 237.5056529780719);(1068.0745590288439, 1061.085583600391);(1068.0745590288439, 975.9870876456384);(975.9870876456384, 518.3806437982531);(975.9870876456384, 486.44022500536437);(975.9870876456384, 237.5056529780719);(975.9870876456384, 1061.085583600391);(975.9870876456384, 1068.0745590288439);4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;(1314.115239844229, 1916.2650392677695);(1314.115239844229, 1132.3083512507226);(1314.115239844229, 2393.594559389022);(1314.115239844229, 3276.9208227621857);(1314.115239844229, 2715.581601898487);(1916.2650392677695, 1314.115239844229);(1916.2650392677695, 1132.3083512507226);(1916.2650392677695, 2393.594559389022);(1916.2650392677695, 3276.9208227621857);(1916.2650392677695, 2715.581601898487);(1132.3083512507226, 1314.115239844229);(1132.3083512507226, 1916.2650392677695);(1132.3083512507226, 2393.594559389022);(1132.3083512507226, 3276.9208227621857);(1132.3083512507226, 2715.581601898487);(2393.594559389022, 1314.115239844229);(2393.594559389022, 1916.2650392677695);(2393.594559389022, 1132.3083512507226);(2393.594559389022, 3276.9208227621857);(2393.594559389022, 2715.581601898487);(3276.9208227621857, 1314.115239844229);(3276.9208227621857, 1916.2650392677695);(3276.9208227621857, 1132.3083512507226);(3276.9208227621857, 2393.594559389022);(3276.9208227621857, 2715.581601898487);(2715.581601898487, 1314.115239844229);(2715.581601898487, 1916.2650392677695);(2715.581601898487, 1132.3083512507226);(2715.581601898487, 2393.594559389022);(2715.581601898487, 3276.9208227621857);1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;(23.93344864173812, 24.105617177738218);(23.93344864173812, 24.1447750002963);(23.93344864173812, 33.74483740890136);(23.93344864173812, 31.981547426359338);(23.93344864173812, 33.08772239258586);(24.105617177738218, 23.93344864173812);(24.105617177738218, 24.1447750002963);(24.105617177738218, 33.74483740890136);(24.105617177738218, 31.981547426359338);(24.105617177738218, 33.08772239258586);(24.1447750002963, 23.93344864173812);(24.1447750002963, 24.105617177738218);(24.1447750002963, 33.74483740890136);(24.1447750002963, 31.981547426359338);(24.1447750002963, 33.08772239258586);(33.74483740890136, 23.93344864173812);(33.74483740890136, 24.105617177738218);(33.74483740890136, 24.1447750002963);(33.74483740890136, 31.981547426359338);(33.74483740890136, 33.08772239258586);(31.981547426359338, 23.93344864173812);(31.981547426359338, 24.105617177738218);(31.981547426359338, 24.1447750002963);(31.981547426359338, 33.74483740890136);(31.981547426359338, 33.08772239258586);(33.08772239258586, 23.93344864173812);(33.08772239258586, 24.105617177738218);(33.08772239258586, 24.1447750002963);(33.08772239258586, 33.74483740890136);(33.08772239258586, 31.981547426359338);1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;(667.4596268354202, 1300.8079615934676);(667.4596268354202, 512.7809088278802);(667.4596268354202, 683.6504093973156);(667.4596268354202, 2060.984399594388);(667.4596268354202, 1232.4645124056578);(1300.8079615934676, 667.4596268354202);(1300.8079615934676, 512.7809088278802);(1300.8079615934676, 683.6504093973156);(1300.8079615934676, 2060.984399594388);(1300.8079615934676, 1232.4645124056578);(512.7809088278802, 667.4596268354202);(512.7809088278802, 1300.8079615934676);(512.7809088278802, 683.6504093973156);(512.7809088278802, 2060.984399594388);(512.7809088278802, 1232.4645124056578);(683.6504093973156, 667.4596268354202);(683.6504093973156, 1300.8079615934676);(683.6504093973156, 512.7809088278802);(683.6504093973156, 2060.984399594388);(683.6504093973156, 1232.4645124056578);(2060.984399594388, 667.4596268354202);(2060.984399594388, 1300.8079615934676);(2060.984399594388, 512.7809088278802);(2060.984399594388, 683.6504093973156);(2060.984399594388, 1232.4645124056578);(1232.4645124056578, 667.4596268354202);(1232.4645124056578, 1300.8079615934676);(1232.4645124056578, 512.7809088278802);(1232.4645124056578, 683.6504093973156);(1232.4645124056578, 2060.984399594388);1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;(24.83952465468111, 25.392835675663797);(24.83952465468111, 24.703853956112205);(24.83952465468111, 34.30162322700477);(24.83952465468111, 33.6508794642981);(24.83952465468111, 34.090298596948436);(25.392835675663797, 24.83952465468111);(25.392835675663797, 24.703853956112205);(25.392835675663797, 34.30162322700477);(25.392835675663797, 33.6508794642981);(25.392835675663797, 34.090298596948436);(24.703853956112205, 24.83952465468111);(24.703853956112205, 25.392835675663797);(24.703853956112205, 34.30162322700477);(24.703853956112205, 33.6508794642981);(24.703853956112205, 34.090298596948436);(34.30162322700477, 24.83952465468111);(34.30162322700477, 25.392835675663797);(34.30162322700477, 24.703853956112205);(34.30162322700477, 33.6508794642981);(34.30162322700477, 34.090298596948436);(33.6508794642981, 24.83952465468111);(33.6508794642981, 25.392835675663797);(33.6508794642981, 24.703853956112205);(33.6508794642981, 34.30162322700477);(33.6508794642981, 34.090298596948436);(34.090298596948436, 24.83952465468111);(34.090298596948436, 25.392835675663797);(34.090298596948436, 24.703853956112205);(34.090298596948436, 34.30162322700477);(34.090298596948436, 33.6508794642981);1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;(48.160359381199356, 58.29528451730852);(48.160359381199356, 48.180233791784794);(48.160359381199356, 56.360970035073734);(48.160359381199356, 59.687670563605515);(48.160359381199356, 51.89714715128912);(58.29528451730852, 48.160359381199356);(58.29528451730852, 48.180233791784794);(58.29528451730852, 56.360970035073734);(58.29528451730852, 59.687670563605515);(58.29528451730852, 51.89714715128912);(48.180233791784794, 48.160359381199356);(48.180233791784794, 58.29528451730852);(48.180233791784794, 56.360970035073734);(48.180233791784794, 59.687670563605515);(48.180233791784794, 51.89714715128912);(56.360970035073734, 48.160359381199356);(56.360970035073734, 58.29528451730852);(56.360970035073734, 48.180233791784794);(56.360970035073734, 59.687670563605515);(56.360970035073734, 51.89714715128912);(59.687670563605515, 48.160359381199356);(59.687670563605515, 58.29528451730852);(59.687670563605515, 48.180233791784794);(59.687670563605515, 56.360970035073734);(59.687670563605515, 51.89714715128912);(51.89714715128912, 48.160359381199356);(51.89714715128912, 58.29528451730852);(51.89714715128912, 48.180233791784794);(51.89714715128912, 56.360970035073734);(51.89714715128912, 59.687670563605515);1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;(410.27555053435157, 478.46454704172544);(410.27555053435157, 357.8716529360444);(410.27555053435157, 738.1451398380223);(410.27555053435157, 696.5032084072766);(410.27555053435157, 529.7073302912089);(478.46454704172544, 410.27555053435157);(478.46454704172544, 357.8716529360444);(478.46454704172544, 738.1451398380223);(478.46454704172544, 696.5032084072766);(478.46454704172544, 529.7073302912089);(357.8716529360444, 410.27555053435157);(357.8716529360444, 478.46454704172544);(357.8716529360444, 738.1451398380223);(357.8716529360444, 696.5032084072766);(357.8716529360444, 529.7073302912089);(738.1451398380223, 410.27555053435157);(738.1451398380223, 478.46454704172544);(738.1451398380223, 357.8716529360444);(738.1451398380223, 696.5032084072766);(738.1451398380223, 529.7073302912089);(696.5032084072766, 410.27555053435157);(696.5032084072766, 478.46454704172544);(696.5032084072766, 357.8716529360444);(696.5032084072766, 738.1451398380223);(696.5032084072766, 529.7073302912089);(529.7073302912089, 410.27555053435157);(529.7073302912089, 478.46454704172544);(529.7073302912089, 357.8716529360444);(529.7073302912089, 738.1451398380223);(529.7073302912089, 696.5032084072766);1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;(57.760588548131324, 52.08041359174093);(57.760588548131324, 68.17524621457626);(57.760588548131324, 67.54396412782849);(57.760588548131324, 79.44645298127354);(57.760588548131324, 66.95277570634794);(52.08041359174093, 57.760588548131324);(52.08041359174093, 68.17524621457626);(52.08041359174093, 67.54396412782849);(52.08041359174093, 79.44645298127354);(52.08041359174093, 66.95277570634794);(68.17524621457626, 57.760588548131324);(68.17524621457626, 52.08041359174093);(68.17524621457626, 67.54396412782849);(68.17524621457626, 79.44645298127354);(68.17524621457626, 66.95277570634794);(67.54396412782849, 57.760588548131324);(67.54396412782849, 52.08041359174093);(67.54396412782849, 68.17524621457626);(67.54396412782849, 79.44645298127354);(67.54396412782849, 66.95277570634794);(79.44645298127354, 57.760588548131324);(79.44645298127354, 52.08041359174093);(79.44645298127354, 68.17524621457626);(79.44645298127354, 67.54396412782849);(79.44645298127354, 66.95277570634794);(66.95277570634794, 57.760588548131324);(66.95277570634794, 52.08041359174093);(66.95277570634794, 68.17524621457626);(66.95277570634794, 67.54396412782849);(66.95277570634794, 79.44645298127354);1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;(430.8048894200627, 446.18635771528926);(430.8048894200627, 494.52083076477226);(430.8048894200627, 400.72564787251883);(430.8048894200627, 426.87049620310086);(430.8048894200627, 466.7978105429455);(446.18635771528926, 430.8048894200627);(446.18635771528926, 494.52083076477226);(446.18635771528926, 400.72564787251883);(446.18635771528926, 426.87049620310086);(446.18635771528926, 466.7978105429455);(494.52083076477226, 430.8048894200627);(494.52083076477226, 446.18635771528926);(494.52083076477226, 400.72564787251883);(494.52083076477226, 426.87049620310086);(494.52083076477226, 466.7978105429455);(400.72564787251883, 430.8048894200627);(400.72564787251883, 446.18635771528926);(400.72564787251883, 494.52083076477226);(400.72564787251883, 426.87049620310086);(400.72564787251883, 466.7978105429455);(426.87049620310086, 430.8048894200627);(426.87049620310086, 446.18635771528926);(426.87049620310086, 494.52083076477226);(426.87049620310086, 400.72564787251883);(426.87049620310086, 466.7978105429455);(466.7978105429455, 430.8048894200627);(466.7978105429455, 446.18635771528926);(466.7978105429455, 494.52083076477226);(466.7978105429455, 400.72564787251883);(466.7978105429455, 426.87049620310086);1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;(442.2118171258036, 504.5731144713647);(442.2118171258036, 362.8524297484595);(442.2118171258036, 498.20137260968824);(442.2118171258036, 667.6696214315474);(442.2118171258036, 571.8140976435714);(504.5731144713647, 442.2118171258036);(504.5731144713647, 362.8524297484595);(504.5731144713647, 498.20137260968824);(504.5731144713647, 667.6696214315474);(504.5731144713647, 571.8140976435714);(362.8524297484595, 442.2118171258036);(362.8524297484595, 504.5731144713647);(362.8524297484595, 498.20137260968824);(362.8524297484595, 667.6696214315474);(362.8524297484595, 571.8140976435714);(498.20137260968824, 442.2118171258036);(498.20137260968824, 504.5731144713647);(498.20137260968824, 362.8524297484595);(498.20137260968824, 667.6696214315474);(498.20137260968824, 571.8140976435714);(667.6696214315474, 442.2118171258036);(667.6696214315474, 504.5731144713647);(667.6696214315474, 362.8524297484595);(667.6696214315474, 498.20137260968824);(667.6696214315474, 571.8140976435714);(571.8140976435714, 442.2118171258036);(571.8140976435714, 504.5731144713647);(571.8140976435714, 362.8524297484595);(571.8140976435714, 498.20137260968824);(571.8140976435714, 667.6696214315474);338
