op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;(536.2275755323935, 455.1341258047615);(536.2275755323935, 1125.456067593768);(536.2275755323935, 686.7427932331332);(536.2275755323935, 522.8119965147916);(536.2275755323935, 739.5280528115106);(455.1341258047615, 536.2275755323935);(455.1341258047615, 1125.456067593768);(455.1341258047615, 686.7427932331332);(455.1341258047615, 522.8119965147916);(455.1341258047615, 739.5280528115106);(1125.456067593768, 536.2275755323935);(1125.456067593768, 455.1341258047615);(1125.456067593768, 686.7427932331332);(1125.456067593768, 522.8119965147916);(1125.456067593768, 739.5280528115106);(686.7427932331332, 536.2275755323935);(686.7427932331332, 455.1341258047615);(686.7427932331332, 1125.456067593768);(686.7427932331332, 522.8119965147916);(686.7427932331332, 739.5280528115106);(522.8119965147916, 536.2275755323935);(522.8119965147916, 455.1341258047615);(522.8119965147916, 1125.456067593768);(522.8119965147916, 686.7427932331332);(522.8119965147916, 739.5280528115106);(739.5280528115106, 536.2275755323935);(739.5280528115106, 455.1341258047615);(739.5280528115106, 1125.456067593768);(739.5280528115106, 686.7427932331332);(739.5280528115106, 522.8119965147916);4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;(2085.1154461473925, 2070.9311246464495);(2085.1154461473925, 2287.79541462427);(2085.1154461473925, 1453.196707187453);(2085.1154461473925, 1899.4831996853457);(2085.1154461473925, 2014.424844927271);(2070.9311246464495, 2085.1154461473925);(2070.9311246464495, 2287.79541462427);(2070.9311246464495, 1453.196707187453);(2070.9311246464495, 1899.4831996853457);(2070.9311246464495, 2014.424844927271);(2287.79541462427, 2085.1154461473925);(2287.79541462427, 2070.9311246464495);(2287.79541462427, 1453.196707187453);(2287.79541462427, 1899.4831996853457);(2287.79541462427, 2014.424844927271);(1453.196707187453, 2085.1154461473925);(1453.196707187453, 2070.9311246464495);(1453.196707187453, 2287.79541462427);(1453.196707187453, 1899.4831996853457);(1453.196707187453, 2014.424844927271);(1899.4831996853457, 2085.1154461473925);(1899.4831996853457, 2070.9311246464495);(1899.4831996853457, 2287.79541462427);(1899.4831996853457, 1453.196707187453);(1899.4831996853457, 2014.424844927271);(2014.424844927271, 2085.1154461473925);(2014.424844927271, 2070.9311246464495);(2014.424844927271, 2287.79541462427);(2014.424844927271, 1453.196707187453);(2014.424844927271, 1899.4831996853457);1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;(11.47924731485545, 11.424461757997047);(11.47924731485545, 12.927269039209932);(11.47924731485545, 13.217366079334166);(11.47924731485545, 12.214342522202056);(11.47924731485545, 14.208672591485083);(11.424461757997047, 11.47924731485545);(11.424461757997047, 12.927269039209932);(11.424461757997047, 13.217366079334166);(11.424461757997047, 12.214342522202056);(11.424461757997047, 14.208672591485083);(12.927269039209932, 11.47924731485545);(12.927269039209932, 11.424461757997047);(12.927269039209932, 13.217366079334166);(12.927269039209932, 12.214342522202056);(12.927269039209932, 14.208672591485083);(13.217366079334166, 11.47924731485545);(13.217366079334166, 11.424461757997047);(13.217366079334166, 12.927269039209932);(13.217366079334166, 12.214342522202056);(13.217366079334166, 14.208672591485083);(12.214342522202056, 11.47924731485545);(12.214342522202056, 11.424461757997047);(12.214342522202056, 12.927269039209932);(12.214342522202056, 13.217366079334166);(12.214342522202056, 14.208672591485083);(14.208672591485083, 11.47924731485545);(14.208672591485083, 11.424461757997047);(14.208672591485083, 12.927269039209932);(14.208672591485083, 13.217366079334166);(14.208672591485083, 12.214342522202056);1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;(1347.993187216343, 1104.055163974408);(1347.993187216343, 1374.0833709947763);(1347.993187216343, 890.1187248062338);(1347.993187216343, 786.9375751994083);(1347.993187216343, 890.0350045762025);(1104.055163974408, 1347.993187216343);(1104.055163974408, 1374.0833709947763);(1104.055163974408, 890.1187248062338);(1104.055163974408, 786.9375751994083);(1104.055163974408, 890.0350045762025);(1374.0833709947763, 1347.993187216343);(1374.0833709947763, 1104.055163974408);(1374.0833709947763, 890.1187248062338);(1374.0833709947763, 786.9375751994083);(1374.0833709947763, 890.0350045762025);(890.1187248062338, 1347.993187216343);(890.1187248062338, 1104.055163974408);(890.1187248062338, 1374.0833709947763);(890.1187248062338, 786.9375751994083);(890.1187248062338, 890.0350045762025);(786.9375751994083, 1347.993187216343);(786.9375751994083, 1104.055163974408);(786.9375751994083, 1374.0833709947763);(786.9375751994083, 890.1187248062338);(786.9375751994083, 890.0350045762025);(890.0350045762025, 1347.993187216343);(890.0350045762025, 1104.055163974408);(890.0350045762025, 1374.0833709947763);(890.0350045762025, 890.1187248062338);(890.0350045762025, 786.9375751994083);1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;(13.139197207055986, 14.067702792817723);(13.139197207055986, 12.93595571769401);(13.139197207055986, 16.184730571694658);(13.139197207055986, 14.846811830648214);(13.139197207055986, 17.298154931631867);(14.067702792817723, 13.139197207055986);(14.067702792817723, 12.93595571769401);(14.067702792817723, 16.184730571694658);(14.067702792817723, 14.846811830648214);(14.067702792817723, 17.298154931631867);(12.93595571769401, 13.139197207055986);(12.93595571769401, 14.067702792817723);(12.93595571769401, 16.184730571694658);(12.93595571769401, 14.846811830648214);(12.93595571769401, 17.298154931631867);(16.184730571694658, 13.139197207055986);(16.184730571694658, 14.067702792817723);(16.184730571694658, 12.93595571769401);(16.184730571694658, 14.846811830648214);(16.184730571694658, 17.298154931631867);(14.846811830648214, 13.139197207055986);(14.846811830648214, 14.067702792817723);(14.846811830648214, 12.93595571769401);(14.846811830648214, 16.184730571694658);(14.846811830648214, 17.298154931631867);(17.298154931631867, 13.139197207055986);(17.298154931631867, 14.067702792817723);(17.298154931631867, 12.93595571769401);(17.298154931631867, 16.184730571694658);(17.298154931631867, 14.846811830648214);1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;(39.255741180386316, 38.37231691577471);(39.255741180386316, 36.56779904849827);(39.255741180386316, 37.85926809068768);(39.255741180386316, 36.79193319694605);(39.255741180386316, 39.540479623246945);(38.37231691577471, 39.255741180386316);(38.37231691577471, 36.56779904849827);(38.37231691577471, 37.85926809068768);(38.37231691577471, 36.79193319694605);(38.37231691577471, 39.540479623246945);(36.56779904849827, 39.255741180386316);(36.56779904849827, 38.37231691577471);(36.56779904849827, 37.85926809068768);(36.56779904849827, 36.79193319694605);(36.56779904849827, 39.540479623246945);(37.85926809068768, 39.255741180386316);(37.85926809068768, 38.37231691577471);(37.85926809068768, 36.56779904849827);(37.85926809068768, 36.79193319694605);(37.85926809068768, 39.540479623246945);(36.79193319694605, 39.255741180386316);(36.79193319694605, 38.37231691577471);(36.79193319694605, 36.56779904849827);(36.79193319694605, 37.85926809068768);(36.79193319694605, 39.540479623246945);(39.540479623246945, 39.255741180386316);(39.540479623246945, 38.37231691577471);(39.540479623246945, 36.56779904849827);(39.540479623246945, 37.85926809068768);(39.540479623246945, 36.79193319694605);1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;(343.55198200501036, 344.7280426160432);(343.55198200501036, 423.0461875937179);(343.55198200501036, 363.5659251071047);(343.55198200501036, 344.84587599872594);(343.55198200501036, 378.52534920093603);(344.7280426160432, 343.55198200501036);(344.7280426160432, 423.0461875937179);(344.7280426160432, 363.5659251071047);(344.7280426160432, 344.84587599872594);(344.7280426160432, 378.52534920093603);(423.0461875937179, 343.55198200501036);(423.0461875937179, 344.7280426160432);(423.0461875937179, 363.5659251071047);(423.0461875937179, 344.84587599872594);(423.0461875937179, 378.52534920093603);(363.5659251071047, 343.55198200501036);(363.5659251071047, 344.7280426160432);(363.5659251071047, 423.0461875937179);(363.5659251071047, 344.84587599872594);(363.5659251071047, 378.52534920093603);(344.84587599872594, 343.55198200501036);(344.84587599872594, 344.7280426160432);(344.84587599872594, 423.0461875937179);(344.84587599872594, 363.5659251071047);(344.84587599872594, 378.52534920093603);(378.52534920093603, 343.55198200501036);(378.52534920093603, 344.7280426160432);(378.52534920093603, 423.0461875937179);(378.52534920093603, 363.5659251071047);(378.52534920093603, 344.84587599872594);1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;(46.05447584181094, 48.04211880546062);(46.05447584181094, 39.53597749932669);(46.05447584181094, 44.05492021760441);(46.05447584181094, 46.85039235337172);(46.05447584181094, 41.386691766092554);(48.04211880546062, 46.05447584181094);(48.04211880546062, 39.53597749932669);(48.04211880546062, 44.05492021760441);(48.04211880546062, 46.85039235337172);(48.04211880546062, 41.386691766092554);(39.53597749932669, 46.05447584181094);(39.53597749932669, 48.04211880546062);(39.53597749932669, 44.05492021760441);(39.53597749932669, 46.85039235337172);(39.53597749932669, 41.386691766092554);(44.05492021760441, 46.05447584181094);(44.05492021760441, 48.04211880546062);(44.05492021760441, 39.53597749932669);(44.05492021760441, 46.85039235337172);(44.05492021760441, 41.386691766092554);(46.85039235337172, 46.05447584181094);(46.85039235337172, 48.04211880546062);(46.85039235337172, 39.53597749932669);(46.85039235337172, 44.05492021760441);(46.85039235337172, 41.386691766092554);(41.386691766092554, 46.05447584181094);(41.386691766092554, 48.04211880546062);(41.386691766092554, 39.53597749932669);(41.386691766092554, 44.05492021760441);(41.386691766092554, 46.85039235337172);1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;(926.4078754495129, 942.08756898297);(926.4078754495129, 1957.2302386106448);(926.4078754495129, 872.1163102454739);(926.4078754495129, 788.7279183167266);(926.4078754495129, 1319.594229978975);(942.08756898297, 926.4078754495129);(942.08756898297, 1957.2302386106448);(942.08756898297, 872.1163102454739);(942.08756898297, 788.7279183167266);(942.08756898297, 1319.594229978975);(1957.2302386106448, 926.4078754495129);(1957.2302386106448, 942.08756898297);(1957.2302386106448, 872.1163102454739);(1957.2302386106448, 788.7279183167266);(1957.2302386106448, 1319.594229978975);(872.1163102454739, 926.4078754495129);(872.1163102454739, 942.08756898297);(872.1163102454739, 1957.2302386106448);(872.1163102454739, 788.7279183167266);(872.1163102454739, 1319.594229978975);(788.7279183167266, 926.4078754495129);(788.7279183167266, 942.08756898297);(788.7279183167266, 1957.2302386106448);(788.7279183167266, 872.1163102454739);(788.7279183167266, 1319.594229978975);(1319.594229978975, 926.4078754495129);(1319.594229978975, 942.08756898297);(1319.594229978975, 1957.2302386106448);(1319.594229978975, 872.1163102454739);(1319.594229978975, 788.7279183167266);1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;(384.30447001010174, 319.81792399892583);(384.30447001010174, 336.2368456582771);(384.30447001010174, 314.8872127494542);(384.30447001010174, 308.0976463854312);(384.30447001010174, 302.92358819860965);(319.81792399892583, 384.30447001010174);(319.81792399892583, 336.2368456582771);(319.81792399892583, 314.8872127494542);(319.81792399892583, 308.0976463854312);(319.81792399892583, 302.92358819860965);(336.2368456582771, 384.30447001010174);(336.2368456582771, 319.81792399892583);(336.2368456582771, 314.8872127494542);(336.2368456582771, 308.0976463854312);(336.2368456582771, 302.92358819860965);(314.8872127494542, 384.30447001010174);(314.8872127494542, 319.81792399892583);(314.8872127494542, 336.2368456582771);(314.8872127494542, 308.0976463854312);(314.8872127494542, 302.92358819860965);(308.0976463854312, 384.30447001010174);(308.0976463854312, 319.81792399892583);(308.0976463854312, 336.2368456582771);(308.0976463854312, 314.8872127494542);(308.0976463854312, 302.92358819860965);(302.92358819860965, 384.30447001010174);(302.92358819860965, 319.81792399892583);(302.92358819860965, 336.2368456582771);(302.92358819860965, 314.8872127494542);(302.92358819860965, 308.0976463854312);287
