op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;1044.1381712158948;1109.0952317626216;1961.4931665221063;1050.3441703796864;1540.306417545071;1164.138097898103;4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;2894.5492397912303;2579.9538854014822;3827.843361389821;2648.936851184699;2698.9788369863527;2532.37967584515;1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;31.657656105234945;51.31799076858477;26.92923182621615;49.12787325796658;28.30632266006409;36.377926557325246;1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;1589.3622833827974;1198.6623818054793;1643.320071422495;1299.619367448613;916.0113186365918;1083.1619811011478;1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;21.79043403943069;34.42341238027374;23.916387697681767;56.10181638505289;25.862414118601045;49.109698979882495;1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;97.62142487918;111.26051584142286;75.42891639750458;117.34797449782477;54.59237484552428;104.48191282106563;1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;596.6268472839147;726.7795260902574;734.8402709461515;560.6655731308226;519.9237515195276;776.4856239932103;1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;102.7886561478954;133.13629919430124;82.3382624948863;146.82326257054328;115.27130854432475;118.51417123398278;1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;1092.325326085556;1081.7596703884192;2385.664119324648;1043.130103510338;937.2906647244236;1505.5668900167802;1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;504.88726965733713;402.96825260156777;462.94862162380025;410.2721118688351;383.4767541883039;374.2038060887718;287
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;448.71330385678425;346.3140313688205;598.5482787195358;361.27115283976303;326.9855349930002;453.3230441971682;107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;344.0249706525356;348.52279294980707;611.9908160506748;258.89097699837293;336.3615604944064;359.99749370443146;579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;109.17254216270526;140.66272169351305;53.12726459931236;110.16771709430016;83.16572513198403;119.21083210268988;123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;75.74519351706839;34.92147754877806;48.8695710414322;107.20376976649274;45.75104790972546;55.05874507653052;118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;58.81096268829428;49.13849704549652;81.34652875130993;33.06701587105636;92.68493940471691;44.66238334076474;120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;429.17649184237285;112.02276981202878;61.20782535523122;83.40539965720374;116.07749598333612;106.05783093720676;123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;123.55815171904383;101.60358783323316;92.58395021082836;111.77919575013212;74.10126449598471;56.76230073091582;64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;206.5208329190499;263.29839181154784;220.46784522535768;272.5564844551262;293.87260468793266;254.4268015190028;58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;26.852264367626045;443.85908664902456;57.658012359752085;131.9056280131917;56.61872249271239;91.02195798652234;64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;238.5755430150312;32.49473725445564;238.9789965073533;392.7127830655095;702.9303343611539;389.91667042719104;51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;32.68434463301672;85.98532915755644;85.19706441555172;30.45052143046629;32.393902621697585;41.69537688372655;49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;66.24552197172306;59.43200099864028;40.89399947551972;165.96212206524842;66.75473300740124;78.92430898500598;51
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.000540897056917797;47.82028750341834;103.27448038151456;60.52049781719643;93.61602683493398;59.729447001591154;88.29022563062563;64
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005400761474029746;67.06288059707722;51.38634954579156;69.7761251224438;78.49355081038082;68.9652345608921;34.10296844434924;57
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004592257287999307;38.16591961542144;69.96031825372455;66.17540315026432;51.51595613977408;50.07320559816431;389.204040258774;49
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00045382971738759;367.8088001371368;451.2324108602452;340.7400048396038;193.4939944930341;328.6670558067224;396.1661129927982;55
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00040401767674337006;519.0539206785493;681.7321960581467;551.0082047595654;630.4268871335103;672.1468980633656;776.3933362089881;336
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0002071392077975538;640.6981262261984;601.6540883458206;759.936819004361;867.91520759696;772.6554857101285;587.5246473774323;21
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010424133853049248;184.35920538031507;285.1184053136958;192.00949875230395;240.26682237628748;214.9285857536588;252.05288824799985;55
