op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;(259.68720567328637, 218.67309408450222);(259.68720567328637, 434.30782929429944);(259.68720567328637, 290.8303599122449);(259.68720567328637, 268.4244290141173);(259.68720567328637, 361.8803309273034);(218.67309408450222, 259.68720567328637);(218.67309408450222, 434.30782929429944);(218.67309408450222, 290.8303599122449);(218.67309408450222, 268.4244290141173);(218.67309408450222, 361.8803309273034);(434.30782929429944, 259.68720567328637);(434.30782929429944, 218.67309408450222);(434.30782929429944, 290.8303599122449);(434.30782929429944, 268.4244290141173);(434.30782929429944, 361.8803309273034);(290.8303599122449, 259.68720567328637);(290.8303599122449, 218.67309408450222);(290.8303599122449, 434.30782929429944);(290.8303599122449, 268.4244290141173);(290.8303599122449, 361.8803309273034);(268.4244290141173, 259.68720567328637);(268.4244290141173, 218.67309408450222);(268.4244290141173, 434.30782929429944);(268.4244290141173, 290.8303599122449);(268.4244290141173, 361.8803309273034);(361.8803309273034, 259.68720567328637);(361.8803309273034, 218.67309408450222);(361.8803309273034, 434.30782929429944);(361.8803309273034, 290.8303599122449);(361.8803309273034, 268.4244290141173);4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;(785.5914321194907, 789.2752943773909);(785.5914321194907, 1099.5571349055297);(785.5914321194907, 821.2438247973884);(785.5914321194907, 858.5999877779008);(785.5914321194907, 975.3664873346132);(789.2752943773909, 785.5914321194907);(789.2752943773909, 1099.5571349055297);(789.2752943773909, 821.2438247973884);(789.2752943773909, 858.5999877779008);(789.2752943773909, 975.3664873346132);(1099.5571349055297, 785.5914321194907);(1099.5571349055297, 789.2752943773909);(1099.5571349055297, 821.2438247973884);(1099.5571349055297, 858.5999877779008);(1099.5571349055297, 975.3664873346132);(821.2438247973884, 785.5914321194907);(821.2438247973884, 789.2752943773909);(821.2438247973884, 1099.5571349055297);(821.2438247973884, 858.5999877779008);(821.2438247973884, 975.3664873346132);(858.5999877779008, 785.5914321194907);(858.5999877779008, 789.2752943773909);(858.5999877779008, 1099.5571349055297);(858.5999877779008, 821.2438247973884);(858.5999877779008, 975.3664873346132);(975.3664873346132, 785.5914321194907);(975.3664873346132, 789.2752943773909);(975.3664873346132, 1099.5571349055297);(975.3664873346132, 821.2438247973884);(975.3664873346132, 858.5999877779008);1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;(9.679046692008372, 10.793427412521423);(9.679046692008372, 10.771535979446806);(9.679046692008372, 11.901409705011648);(9.679046692008372, 10.10597599514968);(9.679046692008372, 12.241521082673009);(10.793427412521423, 9.679046692008372);(10.793427412521423, 10.771535979446806);(10.793427412521423, 11.901409705011648);(10.793427412521423, 10.10597599514968);(10.793427412521423, 12.241521082673009);(10.771535979446806, 9.679046692008372);(10.771535979446806, 10.793427412521423);(10.771535979446806, 11.901409705011648);(10.771535979446806, 10.10597599514968);(10.771535979446806, 12.241521082673009);(11.901409705011648, 9.679046692008372);(11.901409705011648, 10.793427412521423);(11.901409705011648, 10.771535979446806);(11.901409705011648, 10.10597599514968);(11.901409705011648, 12.241521082673009);(10.10597599514968, 9.679046692008372);(10.10597599514968, 10.793427412521423);(10.10597599514968, 10.771535979446806);(10.10597599514968, 11.901409705011648);(10.10597599514968, 12.241521082673009);(12.241521082673009, 9.679046692008372);(12.241521082673009, 10.793427412521423);(12.241521082673009, 10.771535979446806);(12.241521082673009, 11.901409705011648);(12.241521082673009, 10.10597599514968);1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;(508.2632598511193, 471.6580354925497);(508.2632598511193, 599.8386065714336);(508.2632598511193, 314.55013712971123);(508.2632598511193, 377.47360571220963);(508.2632598511193, 467.82439386105176);(471.6580354925497, 508.2632598511193);(471.6580354925497, 599.8386065714336);(471.6580354925497, 314.55013712971123);(471.6580354925497, 377.47360571220963);(471.6580354925497, 467.82439386105176);(599.8386065714336, 508.2632598511193);(599.8386065714336, 471.6580354925497);(599.8386065714336, 314.55013712971123);(599.8386065714336, 377.47360571220963);(599.8386065714336, 467.82439386105176);(314.55013712971123, 508.2632598511193);(314.55013712971123, 471.6580354925497);(314.55013712971123, 599.8386065714336);(314.55013712971123, 377.47360571220963);(314.55013712971123, 467.82439386105176);(377.47360571220963, 508.2632598511193);(377.47360571220963, 471.6580354925497);(377.47360571220963, 599.8386065714336);(377.47360571220963, 314.55013712971123);(377.47360571220963, 467.82439386105176);(467.82439386105176, 508.2632598511193);(467.82439386105176, 471.6580354925497);(467.82439386105176, 599.8386065714336);(467.82439386105176, 314.55013712971123);(467.82439386105176, 377.47360571220963);1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;(9.506459155285699, 9.789318977615379);(9.506459155285699, 9.726158457303072);(9.506459155285699, 12.17554103554326);(9.506459155285699, 11.50777765152932);(9.506459155285699, 14.533343434630861);(9.789318977615379, 9.506459155285699);(9.789318977615379, 9.726158457303072);(9.789318977615379, 12.17554103554326);(9.789318977615379, 11.50777765152932);(9.789318977615379, 14.533343434630861);(9.726158457303072, 9.506459155285699);(9.726158457303072, 9.789318977615379);(9.726158457303072, 12.17554103554326);(9.726158457303072, 11.50777765152932);(9.726158457303072, 14.533343434630861);(12.17554103554326, 9.506459155285699);(12.17554103554326, 9.789318977615379);(12.17554103554326, 9.726158457303072);(12.17554103554326, 11.50777765152932);(12.17554103554326, 14.533343434630861);(11.50777765152932, 9.506459155285699);(11.50777765152932, 9.789318977615379);(11.50777765152932, 9.726158457303072);(11.50777765152932, 12.17554103554326);(11.50777765152932, 14.533343434630861);(14.533343434630861, 9.506459155285699);(14.533343434630861, 9.789318977615379);(14.533343434630861, 9.726158457303072);(14.533343434630861, 12.17554103554326);(14.533343434630861, 11.50777765152932);1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;(23.167851792834, 29.110353304152348);(23.167851792834, 24.55417147920767);(23.167851792834, 27.8674818396221);(23.167851792834, 24.398955742312136);(23.167851792834, 26.52223105027931);(29.110353304152348, 23.167851792834);(29.110353304152348, 24.55417147920767);(29.110353304152348, 27.8674818396221);(29.110353304152348, 24.398955742312136);(29.110353304152348, 26.52223105027931);(24.55417147920767, 23.167851792834);(24.55417147920767, 29.110353304152348);(24.55417147920767, 27.8674818396221);(24.55417147920767, 24.398955742312136);(24.55417147920767, 26.52223105027931);(27.8674818396221, 23.167851792834);(27.8674818396221, 29.110353304152348);(27.8674818396221, 24.55417147920767);(27.8674818396221, 24.398955742312136);(27.8674818396221, 26.52223105027931);(24.398955742312136, 23.167851792834);(24.398955742312136, 29.110353304152348);(24.398955742312136, 24.55417147920767);(24.398955742312136, 27.8674818396221);(24.398955742312136, 26.52223105027931);(26.52223105027931, 23.167851792834);(26.52223105027931, 29.110353304152348);(26.52223105027931, 24.55417147920767);(26.52223105027931, 27.8674818396221);(26.52223105027931, 24.398955742312136);1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;(255.39099186891295, 262.0654836978965);(255.39099186891295, 286.1475974181182);(255.39099186891295, 284.26929723606327);(255.39099186891295, 266.6591042754175);(255.39099186891295, 294.4051453489696);(262.0654836978965, 255.39099186891295);(262.0654836978965, 286.1475974181182);(262.0654836978965, 284.26929723606327);(262.0654836978965, 266.6591042754175);(262.0654836978965, 294.4051453489696);(286.1475974181182, 255.39099186891295);(286.1475974181182, 262.0654836978965);(286.1475974181182, 284.26929723606327);(286.1475974181182, 266.6591042754175);(286.1475974181182, 294.4051453489696);(284.26929723606327, 255.39099186891295);(284.26929723606327, 262.0654836978965);(284.26929723606327, 286.1475974181182);(284.26929723606327, 266.6591042754175);(284.26929723606327, 294.4051453489696);(266.6591042754175, 255.39099186891295);(266.6591042754175, 262.0654836978965);(266.6591042754175, 286.1475974181182);(266.6591042754175, 284.26929723606327);(266.6591042754175, 294.4051453489696);(294.4051453489696, 255.39099186891295);(294.4051453489696, 262.0654836978965);(294.4051453489696, 286.1475974181182);(294.4051453489696, 284.26929723606327);(294.4051453489696, 266.6591042754175);1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;(27.754619503688815, 30.202085770537504);(27.754619503688815, 25.56274830207882);(27.754619503688815, 33.84682341125538);(27.754619503688815, 33.421532881265435);(27.754619503688815, 31.603668227126928);(30.202085770537504, 27.754619503688815);(30.202085770537504, 25.56274830207882);(30.202085770537504, 33.84682341125538);(30.202085770537504, 33.421532881265435);(30.202085770537504, 31.603668227126928);(25.56274830207882, 27.754619503688815);(25.56274830207882, 30.202085770537504);(25.56274830207882, 33.84682341125538);(25.56274830207882, 33.421532881265435);(25.56274830207882, 31.603668227126928);(33.84682341125538, 27.754619503688815);(33.84682341125538, 30.202085770537504);(33.84682341125538, 25.56274830207882);(33.84682341125538, 33.421532881265435);(33.84682341125538, 31.603668227126928);(33.421532881265435, 27.754619503688815);(33.421532881265435, 30.202085770537504);(33.421532881265435, 25.56274830207882);(33.421532881265435, 33.84682341125538);(33.421532881265435, 31.603668227126928);(31.603668227126928, 27.754619503688815);(31.603668227126928, 30.202085770537504);(31.603668227126928, 25.56274830207882);(31.603668227126928, 33.84682341125538);(31.603668227126928, 33.421532881265435);1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;(422.6041112051282, 444.5173056183512);(422.6041112051282, 795.2358553133698);(422.6041112051282, 430.07935298880534);(422.6041112051282, 377.5044686745739);(422.6041112051282, 600.760935679156);(444.5173056183512, 422.6041112051282);(444.5173056183512, 795.2358553133698);(444.5173056183512, 430.07935298880534);(444.5173056183512, 377.5044686745739);(444.5173056183512, 600.760935679156);(795.2358553133698, 422.6041112051282);(795.2358553133698, 444.5173056183512);(795.2358553133698, 430.07935298880534);(795.2358553133698, 377.5044686745739);(795.2358553133698, 600.760935679156);(430.07935298880534, 422.6041112051282);(430.07935298880534, 444.5173056183512);(430.07935298880534, 795.2358553133698);(430.07935298880534, 377.5044686745739);(430.07935298880534, 600.760935679156);(377.5044686745739, 422.6041112051282);(377.5044686745739, 444.5173056183512);(377.5044686745739, 795.2358553133698);(377.5044686745739, 430.07935298880534);(377.5044686745739, 600.760935679156);(600.760935679156, 422.6041112051282);(600.760935679156, 444.5173056183512);(600.760935679156, 795.2358553133698);(600.760935679156, 430.07935298880534);(600.760935679156, 377.5044686745739);1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;(232.33244993106564, 228.49771131092618);(232.33244993106564, 252.71012064476963);(232.33244993106564, 241.9985243142977);(232.33244993106564, 236.72010266191805);(232.33244993106564, 251.37227243252426);(228.49771131092618, 232.33244993106564);(228.49771131092618, 252.71012064476963);(228.49771131092618, 241.9985243142977);(228.49771131092618, 236.72010266191805);(228.49771131092618, 251.37227243252426);(252.71012064476963, 232.33244993106564);(252.71012064476963, 228.49771131092618);(252.71012064476963, 241.9985243142977);(252.71012064476963, 236.72010266191805);(252.71012064476963, 251.37227243252426);(241.9985243142977, 232.33244993106564);(241.9985243142977, 228.49771131092618);(241.9985243142977, 252.71012064476963);(241.9985243142977, 236.72010266191805);(241.9985243142977, 251.37227243252426);(236.72010266191805, 232.33244993106564);(236.72010266191805, 228.49771131092618);(236.72010266191805, 252.71012064476963);(236.72010266191805, 241.9985243142977);(236.72010266191805, 251.37227243252426);(251.37227243252426, 232.33244993106564);(251.37227243252426, 228.49771131092618);(251.37227243252426, 252.71012064476963);(251.37227243252426, 241.9985243142977);(251.37227243252426, 236.72010266191805);287
