op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;194.59529549931176;178.1072219600901;318.34669900126755;228.50922899669968;225.28533899458125;301.72233597841114;4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;620.0215314747766;605.0891740014777;943.1725249742158;783.1584469822701;706.1509545019362;939.0336910146287;1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;6.788811006117612;7.031214510789141;8.540009032003582;8.36377899395302;7.678709516767412;8.870749967172742;1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;422.7425834978931;408.57127896742895;501.0238580289297;269.8398500215262;378.0214100261219;471.2167769903317;1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;7.868840999435633;8.411785500356928;8.297656022477895;9.663808974437416;9.040456498041747;10.329619515687227;1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;14.847140992060304;17.909158515976742;17.044393985997885;15.659002005122602;16.879531525773928;17.55837898235768;1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;214.79541002190672;217.3822110053152;250.2932019997388;247.87428398849443;234.00604096241287;246.74888697336428;1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;25.660532963229343;25.315425009466708;25.4023420275189;27.25668097264133;29.19137600110844;26.61076650838368;1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;391.0451300034765;396.92352997371927;671.2540109874681;402.3528585094027;358.6446744739078;531.3495589944068;1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;210.3017430054024;213.85552996071056;242.00895949616097;216.6905859776307;227.3252334853169;243.7369090039283;287
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;189.2758309841156;163.985503022559;238.51469199871644;172.99446498509496;174.17685149121098;230.6244589854032;107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;112.22522001480684;126.44128501415253;161.56373350531794;109.40940899308772;125.652811024338;125.3049445222132;579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;16.64138602791354;16.15002000471577;17.55880902055651;16.984012472676113;17.227625008672476;18.47102801548317;123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;18.89055548235774;16.83247898472473;18.46667699282989;16.18345099268481;18.989139993209392;19.67830801731907;118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;18.847105995519087;16.695822996553034;18.503703002352268;16.12486649537459;19.144969002809376;20.069181540748104;120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;27.46087103150785;27.42688497528433;28.45099801197648;28.489176474977285;31.241298012901098;29.51215096982196;123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;16.418251499999315;15.60233300551772;16.832599008921534;16.46358799189329;16.58223450067453;18.130879034288228;64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;14.817935007158669;14.474247000180185;16.9891290133819;16.971789998933673;13.972313987324014;17.493537976406515;58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;13.33731401246041;15.283496992196888;15.917163516860455;16.490423498908058;15.373502508737149;18.90281296800822;64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;14.412205026019365;14.9693104904145;13.273242046125231;15.542920009465888;14.35130147729069;16.808724030852318;51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;14.886473014485093;13.72353101032786;16.90063052228652;15.71535097900778;16.550248983548954;16.554442001506686;49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;15.348303015343843;15.523776994086802;13.265473011415452;15.259173524100332;14.136535493889824;17.69205799791962;51
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.000540897056917797;14.071881480049342;16.007224039640278;16.64436998544261;17.016860510921106;15.591675008181484;18.935906002298;64
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005400761474029746;17.309770977590233;16.438178019598126;19.404566002776846;17.793248989619315;18.70641898130998;19.18778047547676;57
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004592257287999307;24.14589701220393;21.039699000539255;24.26910900976509;23.36313200066797;23.22148298844695;24.948086531367156;49
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00045382971738759;16.35956997051835;18.434291996527463;17.978705960558727;17.803663038648665;16.260869975667447;19.96224801405333;55
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00040401767674337006;76.07584953075275;79.07944452017546;79.26013198448345;78.50847451481968;78.75656697433442;82.0997409755364;336
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0002071392077975538;54.32842398295179;47.44597204262391;47.49795299721882;51.7546990304254;50.67573802080005;56.09871700289659;21
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010424133853049248;89.7149289958179;98.4044970246032;93.29821399296634;94.83016695594416;92.2632300062105;99.20754199265502;55
