op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;1508.9388452656565;1997.5322619351211;1723.364955501164;5808.380707826597;3929.165159509426;4326.870159211102;4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;4868.244442616124;5642.46501174857;4478.517359765241;8401.213317774818;8907.788329781324;8132.948686201123;1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;110.6126236933048;105.08627752540627;82.75754150236027;140.46029102406598;123.61906091973542;92.74274336989036;1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;2926.284662225516;2619.8344773740973;1435.430097238857;1982.5670714024468;3904.0369138898695;3419.50450660661;1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;97.4289510218664;87.14633242168874;68.70035027270197;124.11468239035452;97.8900674468605;94.01724831201136;1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;841.044656573795;948.4319867266448;831.8556418007943;3652.9318769825472;1176.4934054022935;1147.1985522861355;1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;138.45127714157496;152.4943939573129;109.15544386720292;174.63376111700282;144.7033070553149;123.6512190545898;1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;176.74194144201462;138.9525340426183;122.26670469390235;186.89901995821856;168.42274223221472;134.18927479768172;1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;1163.591962378123;1027.2225260036066;1914.915332596283;896.9640364509545;930.4825515323308;1262.3446395300562;1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;540.651430527214;656.6934326170303;833.8827683846463;659.7534174722383;811.188939604617;961.58106551913;229
