op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;(501.8535985299123, 486.89603707620637);(501.8535985299123, 464.9092794803076);(501.8535985299123, 1655.804740627348);(501.8535985299123, 1042.2807299194162);(501.8535985299123, 1018.6245132112889);(486.89603707620637, 501.8535985299123);(486.89603707620637, 464.9092794803076);(486.89603707620637, 1655.804740627348);(486.89603707620637, 1042.2807299194162);(486.89603707620637, 1018.6245132112889);(464.9092794803076, 501.8535985299123);(464.9092794803076, 486.89603707620637);(464.9092794803076, 1655.804740627348);(464.9092794803076, 1042.2807299194162);(464.9092794803076, 1018.6245132112889);(1655.804740627348, 501.8535985299123);(1655.804740627348, 486.89603707620637);(1655.804740627348, 464.9092794803076);(1655.804740627348, 1042.2807299194162);(1655.804740627348, 1018.6245132112889);(1042.2807299194162, 501.8535985299123);(1042.2807299194162, 486.89603707620637);(1042.2807299194162, 464.9092794803076);(1042.2807299194162, 1655.804740627348);(1042.2807299194162, 1018.6245132112889);(1018.6245132112889, 501.8535985299123);(1018.6245132112889, 486.89603707620637);(1018.6245132112889, 464.9092794803076);(1018.6245132112889, 1655.804740627348);(1018.6245132112889, 1042.2807299194162);4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;(1667.311241231624, 2037.534386928917);(1667.311241231624, 1633.9007813553885);(1667.311241231624, 3267.701700562159);(1667.311241231624, 3261.058807306516);(1667.311241231624, 3036.1253445447082);(2037.534386928917, 1667.311241231624);(2037.534386928917, 1633.9007813553885);(2037.534386928917, 3267.701700562159);(2037.534386928917, 3261.058807306516);(2037.534386928917, 3036.1253445447082);(1633.9007813553885, 1667.311241231624);(1633.9007813553885, 2037.534386928917);(1633.9007813553885, 3267.701700562159);(1633.9007813553885, 3261.058807306516);(1633.9007813553885, 3036.1253445447082);(3267.701700562159, 1667.311241231624);(3267.701700562159, 2037.534386928917);(3267.701700562159, 1633.9007813553885);(3267.701700562159, 3261.058807306516);(3267.701700562159, 3036.1253445447082);(3261.058807306516, 1667.311241231624);(3261.058807306516, 2037.534386928917);(3261.058807306516, 1633.9007813553885);(3261.058807306516, 3267.701700562159);(3261.058807306516, 3036.1253445447082);(3036.1253445447082, 1667.311241231624);(3036.1253445447082, 2037.534386928917);(3036.1253445447082, 1633.9007813553885);(3036.1253445447082, 3267.701700562159);(3036.1253445447082, 3261.058807306516);1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;(25.77263801201408, 26.238309736281895);(25.77263801201408, 33.77205890794552);(25.77263801201408, 35.739388662128874);(25.77263801201408, 34.101119424738705);(25.77263801201408, 35.010216372228186);(26.238309736281895, 25.77263801201408);(26.238309736281895, 33.77205890794552);(26.238309736281895, 35.739388662128874);(26.238309736281895, 34.101119424738705);(26.238309736281895, 35.010216372228186);(33.77205890794552, 25.77263801201408);(33.77205890794552, 26.238309736281895);(33.77205890794552, 35.739388662128874);(33.77205890794552, 34.101119424738705);(33.77205890794552, 35.010216372228186);(35.739388662128874, 25.77263801201408);(35.739388662128874, 26.238309736281895);(35.739388662128874, 33.77205890794552);(35.739388662128874, 34.101119424738705);(35.739388662128874, 35.010216372228186);(34.101119424738705, 25.77263801201408);(34.101119424738705, 26.238309736281895);(34.101119424738705, 33.77205890794552);(34.101119424738705, 35.739388662128874);(34.101119424738705, 35.010216372228186);(35.010216372228186, 25.77263801201408);(35.010216372228186, 26.238309736281895);(35.010216372228186, 33.77205890794552);(35.010216372228186, 35.739388662128874);(35.010216372228186, 34.101119424738705);1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;(900.6244044344259, 1187.1310095765007);(900.6244044344259, 584.9697409983694);(900.6244044344259, 672.6719685817251);(900.6244044344259, 1369.4775423538765);(900.6244044344259, 1218.8890435733763);(1187.1310095765007, 900.6244044344259);(1187.1310095765007, 584.9697409983694);(1187.1310095765007, 672.6719685817251);(1187.1310095765007, 1369.4775423538765);(1187.1310095765007, 1218.8890435733763);(584.9697409983694, 900.6244044344259);(584.9697409983694, 1187.1310095765007);(584.9697409983694, 672.6719685817251);(584.9697409983694, 1369.4775423538765);(584.9697409983694, 1218.8890435733763);(672.6719685817251, 900.6244044344259);(672.6719685817251, 1187.1310095765007);(672.6719685817251, 584.9697409983694);(672.6719685817251, 1369.4775423538765);(672.6719685817251, 1218.8890435733763);(1369.4775423538765, 900.6244044344259);(1369.4775423538765, 1187.1310095765007);(1369.4775423538765, 584.9697409983694);(1369.4775423538765, 672.6719685817251);(1369.4775423538765, 1218.8890435733763);(1218.8890435733763, 900.6244044344259);(1218.8890435733763, 1187.1310095765007);(1218.8890435733763, 584.9697409983694);(1218.8890435733763, 672.6719685817251);(1218.8890435733763, 1369.4775423538765);1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;(25.793551078350976, 27.126342137569644);(25.793551078350976, 24.401422511629363);(25.793551078350976, 36.5467538783445);(25.793551078350976, 33.22895247868643);(25.793551078350976, 35.292670666697305);(27.126342137569644, 25.793551078350976);(27.126342137569644, 24.401422511629363);(27.126342137569644, 36.5467538783445);(27.126342137569644, 33.22895247868643);(27.126342137569644, 35.292670666697305);(24.401422511629363, 25.793551078350976);(24.401422511629363, 27.126342137569644);(24.401422511629363, 36.5467538783445);(24.401422511629363, 33.22895247868643);(24.401422511629363, 35.292670666697305);(36.5467538783445, 25.793551078350976);(36.5467538783445, 27.126342137569644);(36.5467538783445, 24.401422511629363);(36.5467538783445, 33.22895247868643);(36.5467538783445, 35.292670666697305);(33.22895247868643, 25.793551078350976);(33.22895247868643, 27.126342137569644);(33.22895247868643, 24.401422511629363);(33.22895247868643, 36.5467538783445);(33.22895247868643, 35.292670666697305);(35.292670666697305, 25.793551078350976);(35.292670666697305, 27.126342137569644);(35.292670666697305, 24.401422511629363);(35.292670666697305, 36.5467538783445);(35.292670666697305, 33.22895247868643);1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;(455.4869748578857, 506.7910327915219);(455.4869748578857, 422.83659802281556);(455.4869748578857, 782.0069855021371);(455.4869748578857, 723.2196653786903);(455.4869748578857, 563.1146838710185);(506.7910327915219, 455.4869748578857);(506.7910327915219, 422.83659802281556);(506.7910327915219, 782.0069855021371);(506.7910327915219, 723.2196653786903);(506.7910327915219, 563.1146838710185);(422.83659802281556, 455.4869748578857);(422.83659802281556, 506.7910327915219);(422.83659802281556, 782.0069855021371);(422.83659802281556, 723.2196653786903);(422.83659802281556, 563.1146838710185);(782.0069855021371, 455.4869748578857);(782.0069855021371, 506.7910327915219);(782.0069855021371, 422.83659802281556);(782.0069855021371, 723.2196653786903);(782.0069855021371, 563.1146838710185);(723.2196653786903, 455.4869748578857);(723.2196653786903, 506.7910327915219);(723.2196653786903, 422.83659802281556);(723.2196653786903, 782.0069855021371);(723.2196653786903, 563.1146838710185);(563.1146838710185, 455.4869748578857);(563.1146838710185, 506.7910327915219);(563.1146838710185, 422.83659802281556);(563.1146838710185, 782.0069855021371);(563.1146838710185, 723.2196653786903);1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;(49.4063822187672, 64.19816079012347);(49.4063822187672, 51.40805085864007);(49.4063822187672, 61.45308964709554);(49.4063822187672, 65.43232119016446);(49.4063822187672, 55.78379684605448);(64.19816079012347, 49.4063822187672);(64.19816079012347, 51.40805085864007);(64.19816079012347, 61.45308964709554);(64.19816079012347, 65.43232119016446);(64.19816079012347, 55.78379684605448);(51.40805085864007, 49.4063822187672);(51.40805085864007, 64.19816079012347);(51.40805085864007, 61.45308964709554);(51.40805085864007, 65.43232119016446);(51.40805085864007, 55.78379684605448);(61.45308964709554, 49.4063822187672);(61.45308964709554, 64.19816079012347);(61.45308964709554, 51.40805085864007);(61.45308964709554, 65.43232119016446);(61.45308964709554, 55.78379684605448);(65.43232119016446, 49.4063822187672);(65.43232119016446, 64.19816079012347);(65.43232119016446, 51.40805085864007);(65.43232119016446, 61.45308964709554);(65.43232119016446, 55.78379684605448);(55.78379684605448, 49.4063822187672);(55.78379684605448, 64.19816079012347);(55.78379684605448, 51.40805085864007);(55.78379684605448, 61.45308964709554);(55.78379684605448, 65.43232119016446);1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;(57.059713161895694, 51.92395610370858);(57.059713161895694, 63.293921987656226);(57.059713161895694, 70.77001958031549);(57.059713161895694, 79.67039342230666);(57.059713161895694, 65.01812063953103);(51.92395610370858, 57.059713161895694);(51.92395610370858, 63.293921987656226);(51.92395610370858, 70.77001958031549);(51.92395610370858, 79.67039342230666);(51.92395610370858, 65.01812063953103);(63.293921987656226, 57.059713161895694);(63.293921987656226, 51.92395610370858);(63.293921987656226, 70.77001958031549);(63.293921987656226, 79.67039342230666);(63.293921987656226, 65.01812063953103);(70.77001958031549, 57.059713161895694);(70.77001958031549, 51.92395610370858);(70.77001958031549, 63.293921987656226);(70.77001958031549, 79.67039342230666);(70.77001958031549, 65.01812063953103);(79.67039342230666, 57.059713161895694);(79.67039342230666, 51.92395610370858);(79.67039342230666, 63.293921987656226);(79.67039342230666, 70.77001958031549);(79.67039342230666, 65.01812063953103);(65.01812063953103, 57.059713161895694);(65.01812063953103, 51.92395610370858);(65.01812063953103, 63.293921987656226);(65.01812063953103, 70.77001958031549);(65.01812063953103, 79.67039342230666);1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;(557.8674700603461, 489.43448274933183);(557.8674700603461, 731.6733102774195);(557.8674700603461, 444.2668814870384);(557.8674700603461, 461.01984209328685);(557.8674700603461, 569.9439915121476);(489.43448274933183, 557.8674700603461);(489.43448274933183, 731.6733102774195);(489.43448274933183, 444.2668814870384);(489.43448274933183, 461.01984209328685);(489.43448274933183, 569.9439915121476);(731.6733102774195, 557.8674700603461);(731.6733102774195, 489.43448274933183);(731.6733102774195, 444.2668814870384);(731.6733102774195, 461.01984209328685);(731.6733102774195, 569.9439915121476);(444.2668814870384, 557.8674700603461);(444.2668814870384, 489.43448274933183);(444.2668814870384, 731.6733102774195);(444.2668814870384, 461.01984209328685);(444.2668814870384, 569.9439915121476);(461.01984209328685, 557.8674700603461);(461.01984209328685, 489.43448274933183);(461.01984209328685, 731.6733102774195);(461.01984209328685, 444.2668814870384);(461.01984209328685, 569.9439915121476);(569.9439915121476, 557.8674700603461);(569.9439915121476, 489.43448274933183);(569.9439915121476, 731.6733102774195);(569.9439915121476, 444.2668814870384);(569.9439915121476, 461.01984209328685);1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;(405.5237567479779, 510.7670563822072);(405.5237567479779, 391.9429298297272);(405.5237567479779, 511.7598899655866);(405.5237567479779, 665.8499633926632);(405.5237567479779, 614.1931866077357);(510.7670563822072, 405.5237567479779);(510.7670563822072, 391.9429298297272);(510.7670563822072, 511.7598899655866);(510.7670563822072, 665.8499633926632);(510.7670563822072, 614.1931866077357);(391.9429298297272, 405.5237567479779);(391.9429298297272, 510.7670563822072);(391.9429298297272, 511.7598899655866);(391.9429298297272, 665.8499633926632);(391.9429298297272, 614.1931866077357);(511.7598899655866, 405.5237567479779);(511.7598899655866, 510.7670563822072);(511.7598899655866, 391.9429298297272);(511.7598899655866, 665.8499633926632);(511.7598899655866, 614.1931866077357);(665.8499633926632, 405.5237567479779);(665.8499633926632, 510.7670563822072);(665.8499633926632, 391.9429298297272);(665.8499633926632, 511.7598899655866);(665.8499633926632, 614.1931866077357);(614.1931866077357, 405.5237567479779);(614.1931866077357, 510.7670563822072);(614.1931866077357, 391.9429298297272);(614.1931866077357, 511.7598899655866);(614.1931866077357, 665.8499633926632);229
