op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;(405.9056164987851, 442.9227830041782);(405.9056164987851, 385.59434498893097);(405.9056164987851, 1606.4987069985364);(405.9056164987851, 844.1520205014967);(405.9056164987851, 898.162947531091);(442.9227830041782, 405.9056164987851);(442.9227830041782, 385.59434498893097);(442.9227830041782, 1606.4987069985364);(442.9227830041782, 844.1520205014967);(442.9227830041782, 898.162947531091);(385.59434498893097, 405.9056164987851);(385.59434498893097, 442.9227830041782);(385.59434498893097, 1606.4987069985364);(385.59434498893097, 844.1520205014967);(385.59434498893097, 898.162947531091);(1606.4987069985364, 405.9056164987851);(1606.4987069985364, 442.9227830041782);(1606.4987069985364, 385.59434498893097);(1606.4987069985364, 844.1520205014967);(1606.4987069985364, 898.162947531091);(844.1520205014967, 405.9056164987851);(844.1520205014967, 442.9227830041782);(844.1520205014967, 385.59434498893097);(844.1520205014967, 1606.4987069985364);(844.1520205014967, 898.162947531091);(898.162947531091, 405.9056164987851);(898.162947531091, 442.9227830041782);(898.162947531091, 385.59434498893097);(898.162947531091, 1606.4987069985364);(898.162947531091, 844.1520205014967);4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;(1478.984173038043, 1949.7115099948132);(1478.984173038043, 1498.2216180069372);(1478.984173038043, 2945.5449505185243);(1478.984173038043, 2852.773450998938);(1478.984173038043, 2899.4402269890998);(1949.7115099948132, 1478.984173038043);(1949.7115099948132, 1498.2216180069372);(1949.7115099948132, 2945.5449505185243);(1949.7115099948132, 2852.773450998938);(1949.7115099948132, 2899.4402269890998);(1498.2216180069372, 1478.984173038043);(1498.2216180069372, 1949.7115099948132);(1498.2216180069372, 2945.5449505185243);(1498.2216180069372, 2852.773450998938);(1498.2216180069372, 2899.4402269890998);(2945.5449505185243, 1478.984173038043);(2945.5449505185243, 1949.7115099948132);(2945.5449505185243, 1498.2216180069372);(2945.5449505185243, 2852.773450998938);(2945.5449505185243, 2899.4402269890998);(2852.773450998938, 1478.984173038043);(2852.773450998938, 1949.7115099948132);(2852.773450998938, 1498.2216180069372);(2852.773450998938, 2945.5449505185243);(2852.773450998938, 2899.4402269890998);(2899.4402269890998, 1478.984173038043);(2899.4402269890998, 1949.7115099948132);(2899.4402269890998, 1498.2216180069372);(2899.4402269890998, 2945.5449505185243);(2899.4402269890998, 2852.773450998938);1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;(21.643363521434367, 21.602178007015027);(21.643363521434367, 30.09526600362733);(21.643363521434367, 30.181841022567824);(21.643363521434367, 29.75042399339145);(21.643363521434367, 30.62435850733891);(21.602178007015027, 21.643363521434367);(21.602178007015027, 30.09526600362733);(21.602178007015027, 30.181841022567824);(21.602178007015027, 29.75042399339145);(21.602178007015027, 30.62435850733891);(30.09526600362733, 21.643363521434367);(30.09526600362733, 21.602178007015027);(30.09526600362733, 30.181841022567824);(30.09526600362733, 29.75042399339145);(30.09526600362733, 30.62435850733891);(30.181841022567824, 21.643363521434367);(30.181841022567824, 21.602178007015027);(30.181841022567824, 30.09526600362733);(30.181841022567824, 29.75042399339145);(30.181841022567824, 30.62435850733891);(29.75042399339145, 21.643363521434367);(29.75042399339145, 21.602178007015027);(29.75042399339145, 30.09526600362733);(29.75042399339145, 30.181841022567824);(29.75042399339145, 30.62435850733891);(30.62435850733891, 21.643363521434367);(30.62435850733891, 21.602178007015027);(30.62435850733891, 30.09526600362733);(30.62435850733891, 30.181841022567824);(30.62435850733891, 29.75042399339145);1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;(668.773754965514, 1052.4256299977424);(668.773754965514, 579.9327084969264);(668.773754965514, 614.7219309932552);(668.773754965514, 1263.822954504576);(668.773754965514, 1002.0723460474984);(1052.4256299977424, 668.773754965514);(1052.4256299977424, 579.9327084969264);(1052.4256299977424, 614.7219309932552);(1052.4256299977424, 1263.822954504576);(1052.4256299977424, 1002.0723460474984);(579.9327084969264, 668.773754965514);(579.9327084969264, 1052.4256299977424);(579.9327084969264, 614.7219309932552);(579.9327084969264, 1263.822954504576);(579.9327084969264, 1002.0723460474984);(614.7219309932552, 668.773754965514);(614.7219309932552, 1052.4256299977424);(614.7219309932552, 579.9327084969264);(614.7219309932552, 1263.822954504576);(614.7219309932552, 1002.0723460474984);(1263.822954504576, 668.773754965514);(1263.822954504576, 1052.4256299977424);(1263.822954504576, 579.9327084969264);(1263.822954504576, 614.7219309932552);(1263.822954504576, 1002.0723460474984);(1002.0723460474984, 668.773754965514);(1002.0723460474984, 1052.4256299977424);(1002.0723460474984, 579.9327084969264);(1002.0723460474984, 614.7219309932552);(1002.0723460474984, 1263.822954504576);1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;(22.74694902007468, 22.83985300164204);(22.74694902007468, 22.49329799087718);(22.74694902007468, 31.2581229954958);(22.74694902007468, 30.89048699621344);(22.74694902007468, 31.74306097207591);(22.83985300164204, 22.74694902007468);(22.83985300164204, 22.49329799087718);(22.83985300164204, 31.2581229954958);(22.83985300164204, 30.89048699621344);(22.83985300164204, 31.74306097207591);(22.49329799087718, 22.74694902007468);(22.49329799087718, 22.83985300164204);(22.49329799087718, 31.2581229954958);(22.49329799087718, 30.89048699621344);(22.49329799087718, 31.74306097207591);(31.2581229954958, 22.74694902007468);(31.2581229954958, 22.83985300164204);(31.2581229954958, 22.49329799087718);(31.2581229954958, 30.89048699621344);(31.2581229954958, 31.74306097207591);(30.89048699621344, 22.74694902007468);(30.89048699621344, 22.83985300164204);(30.89048699621344, 22.49329799087718);(30.89048699621344, 31.2581229954958);(30.89048699621344, 31.74306097207591);(31.74306097207591, 22.74694902007468);(31.74306097207591, 22.83985300164204);(31.74306097207591, 22.49329799087718);(31.74306097207591, 31.2581229954958);(31.74306097207591, 30.89048699621344);1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;(412.83508302876726, 456.7726599998423);(412.83508302876726, 382.0521779998671);(412.83508302876726, 731.7248004837893);(412.83508302876726, 685.3929670032812);(412.83508302876726, 521.8652554904111);(456.7726599998423, 412.83508302876726);(456.7726599998423, 382.0521779998671);(456.7726599998423, 731.7248004837893);(456.7726599998423, 685.3929670032812);(456.7726599998423, 521.8652554904111);(382.0521779998671, 412.83508302876726);(382.0521779998671, 456.7726599998423);(382.0521779998671, 731.7248004837893);(382.0521779998671, 685.3929670032812);(382.0521779998671, 521.8652554904111);(731.7248004837893, 412.83508302876726);(731.7248004837893, 456.7726599998423);(731.7248004837893, 382.0521779998671);(731.7248004837893, 685.3929670032812);(731.7248004837893, 521.8652554904111);(685.3929670032812, 412.83508302876726);(685.3929670032812, 456.7726599998423);(685.3929670032812, 382.0521779998671);(685.3929670032812, 731.7248004837893);(685.3929670032812, 521.8652554904111);(521.8652554904111, 412.83508302876726);(521.8652554904111, 456.7726599998423);(521.8652554904111, 382.0521779998671);(521.8652554904111, 731.7248004837893);(521.8652554904111, 685.3929670032812);1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;(37.98250501859002, 48.86556600104086);(37.98250501859002, 38.91110303811729);(37.98250501859002, 44.42602148628794);(37.98250501859002, 52.65364400111139);(37.98250501859002, 39.16719899279997);(48.86556600104086, 37.98250501859002);(48.86556600104086, 38.91110303811729);(48.86556600104086, 44.42602148628794);(48.86556600104086, 52.65364400111139);(48.86556600104086, 39.16719899279997);(38.91110303811729, 37.98250501859002);(38.91110303811729, 48.86556600104086);(38.91110303811729, 44.42602148628794);(38.91110303811729, 52.65364400111139);(38.91110303811729, 39.16719899279997);(44.42602148628794, 37.98250501859002);(44.42602148628794, 48.86556600104086);(44.42602148628794, 38.91110303811729);(44.42602148628794, 52.65364400111139);(44.42602148628794, 39.16719899279997);(52.65364400111139, 37.98250501859002);(52.65364400111139, 48.86556600104086);(52.65364400111139, 38.91110303811729);(52.65364400111139, 44.42602148628794);(52.65364400111139, 39.16719899279997);(39.16719899279997, 37.98250501859002);(39.16719899279997, 48.86556600104086);(39.16719899279997, 38.91110303811729);(39.16719899279997, 44.42602148628794);(39.16719899279997, 52.65364400111139);1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;(54.81489599333145, 47.421913004654925);(54.81489599333145, 62.3184849973768);(54.81489599333145, 65.03229099325836);(54.81489599333145, 81.73598200664856);(54.81489599333145, 62.97877797624096);(47.421913004654925, 54.81489599333145);(47.421913004654925, 62.3184849973768);(47.421913004654925, 65.03229099325836);(47.421913004654925, 81.73598200664856);(47.421913004654925, 62.97877797624096);(62.3184849973768, 54.81489599333145);(62.3184849973768, 47.421913004654925);(62.3184849973768, 65.03229099325836);(62.3184849973768, 81.73598200664856);(62.3184849973768, 62.97877797624096);(65.03229099325836, 54.81489599333145);(65.03229099325836, 47.421913004654925);(65.03229099325836, 62.3184849973768);(65.03229099325836, 81.73598200664856);(65.03229099325836, 62.97877797624096);(81.73598200664856, 54.81489599333145);(81.73598200664856, 47.421913004654925);(81.73598200664856, 62.3184849973768);(81.73598200664856, 65.03229099325836);(81.73598200664856, 62.97877797624096);(62.97877797624096, 54.81489599333145);(62.97877797624096, 47.421913004654925);(62.97877797624096, 62.3184849973768);(62.97877797624096, 65.03229099325836);(62.97877797624096, 81.73598200664856);1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;(542.0354609959759, 465.25458300311584);(542.0354609959759, 629.5502270222642);(542.0354609959759, 433.6049380362965);(542.0354609959759, 450.01830749970395);(542.0354609959759, 552.7323109854478);(465.25458300311584, 542.0354609959759);(465.25458300311584, 629.5502270222642);(465.25458300311584, 433.6049380362965);(465.25458300311584, 450.01830749970395);(465.25458300311584, 552.7323109854478);(629.5502270222642, 542.0354609959759);(629.5502270222642, 465.25458300311584);(629.5502270222642, 433.6049380362965);(629.5502270222642, 450.01830749970395);(629.5502270222642, 552.7323109854478);(433.6049380362965, 542.0354609959759);(433.6049380362965, 465.25458300311584);(433.6049380362965, 629.5502270222642);(433.6049380362965, 450.01830749970395);(433.6049380362965, 552.7323109854478);(450.01830749970395, 542.0354609959759);(450.01830749970395, 465.25458300311584);(450.01830749970395, 629.5502270222642);(450.01830749970395, 433.6049380362965);(450.01830749970395, 552.7323109854478);(552.7323109854478, 542.0354609959759);(552.7323109854478, 465.25458300311584);(552.7323109854478, 629.5502270222642);(552.7323109854478, 433.6049380362965);(552.7323109854478, 450.01830749970395);1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;(397.5746599608101, 500.26772200362757);(397.5746599608101, 369.60968701168895);(397.5746599608101, 503.12163002672605);(397.5746599608101, 653.5947035008576);(397.5746599608101, 577.7371014701203);(500.26772200362757, 397.5746599608101);(500.26772200362757, 369.60968701168895);(500.26772200362757, 503.12163002672605);(500.26772200362757, 653.5947035008576);(500.26772200362757, 577.7371014701203);(369.60968701168895, 397.5746599608101);(369.60968701168895, 500.26772200362757);(369.60968701168895, 503.12163002672605);(369.60968701168895, 653.5947035008576);(369.60968701168895, 577.7371014701203);(503.12163002672605, 397.5746599608101);(503.12163002672605, 500.26772200362757);(503.12163002672605, 369.60968701168895);(503.12163002672605, 653.5947035008576);(503.12163002672605, 577.7371014701203);(653.5947035008576, 397.5746599608101);(653.5947035008576, 500.26772200362757);(653.5947035008576, 369.60968701168895);(653.5947035008576, 503.12163002672605);(653.5947035008576, 577.7371014701203);(577.7371014701203, 397.5746599608101);(577.7371014701203, 500.26772200362757);(577.7371014701203, 369.60968701168895);(577.7371014701203, 503.12163002672605);(577.7371014701203, 653.5947035008576);229
